Timestamp,Interface Name,Point ID,Flow (MWH),Positive Limit (MWH),Negative Limit (MWH)
11/22/2017 05:45,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 05:45,SCH - OH - NY,23317,982.67,1750,-1700
11/22/2017 05:45,SCH - PJ - NY,23316,-109.24,1950,-1350
11/22/2017 05:45,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 05:45,SCH - PJM_NEPTUNE,325305,330,660,-660
11/22/2017 05:45,SCH - PJM_VFT,325658,215,315,-315
11/22/2017 05:45,SPR/DUN-SOUTH,23320,2106.8,4600,-9999
11/22/2017 05:45,TOTAL EAST,23314,3712.21,6800,-9999
11/22/2017 05:45,UPNY CONED,23315,1288.86,5700,-9999
11/22/2017 05:45,WEST CENTRAL,23312,370.55,9999,-9999
11/22/2017 05:50,CENTRAL EAST - VC,23330,1920.92,2465,-9999
11/22/2017 05:50,DYSINGER EAST,23326,660.5,1500,-9999
11/22/2017 05:50,MOSES SOUTH,23319,1745.97,2850,-1600
11/22/2017 05:50,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 05:50,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 05:50,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 05:50,SCH - NE - NY,23318,-524.7,1400,-1600
11/22/2017 05:50,SCH - NPX_1385,325277,173,200,-200
11/22/2017 05:50,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 05:50,SCH - OH - NY,23317,982.64,1750,-1700
11/22/2017 05:50,SCH - PJ - NY,23316,-108.96,1950,-1350
11/22/2017 05:50,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 05:50,SCH - PJM_NEPTUNE,325305,330,660,-660
11/22/2017 05:50,SCH - PJM_VFT,325658,215,315,-315
11/22/2017 05:50,SPR/DUN-SOUTH,23320,2133.45,4600,-9999
11/22/2017 05:50,TOTAL EAST,23314,3616.91,6800,-9999
11/22/2017 05:50,UPNY CONED,23315,1328,5700,-9999
11/22/2017 05:50,WEST CENTRAL,23312,289.22,9999,-9999
11/22/2017 05:55,CENTRAL EAST - VC,23330,1932.59,2465,-9999
11/22/2017 05:55,DYSINGER EAST,23326,712.22,1500,-9999
11/22/2017 05:55,MOSES SOUTH,23319,1747.82,2850,-1600
11/22/2017 05:55,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 05:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 05:55,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 05:55,SCH - NE - NY,23318,-524.62,1400,-1600
11/22/2017 05:55,SCH - NPX_1385,325277,173,200,-200
11/22/2017 05:55,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 05:55,SCH - OH - NY,23317,982.6,1750,-1700
11/22/2017 05:55,SCH - PJ - NY,23316,-108.25,1950,-1350
11/22/2017 05:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 05:55,SCH - PJM_NEPTUNE,325305,330,660,-660
11/22/2017 05:55,SCH - PJM_VFT,325658,215,315,-315
11/22/2017 05:55,SPR/DUN-SOUTH,23320,2198.55,4600,-9999
11/22/2017 05:55,TOTAL EAST,23314,3622.8,6800,-9999
11/22/2017 05:55,UPNY CONED,23315,1396.38,5700,-9999
11/22/2017 05:55,WEST CENTRAL,23312,329.5,9999,-9999
11/22/2017 06:00,CENTRAL EAST - VC,23330,1949.15,2465,-9999
11/22/2017 06:00,DYSINGER EAST,23326,681.02,1500,-9999
11/22/2017 06:00,MOSES SOUTH,23319,1729.23,2850,-1600
11/22/2017 06:00,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 06:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 06:00,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 06:00,SCH - NE - NY,23318,-611.23,1400,-1600
11/22/2017 06:00,SCH - NPX_1385,325277,186,200,-200
11/22/2017 06:00,SCH - NPX_CSC,325154,9,330,-330
11/22/2017 06:00,SCH - OH - NY,23317,1031.46,1750,-1700
11/22/2017 06:00,SCH - PJ - NY,23316,-125.05,1950,-1350
11/22/2017 06:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 06:00,SCH - PJM_NEPTUNE,325305,409,660,-660
11/22/2017 06:00,SCH - PJM_VFT,325658,240,315,-315
11/22/2017 06:00,SPR/DUN-SOUTH,23320,2202.68,4600,-9999
11/22/2017 06:00,TOTAL EAST,23314,3495.86,6800,-9999
11/22/2017 06:00,UPNY CONED,23315,1395.18,5700,-9999
11/22/2017 06:00,WEST CENTRAL,23312,287.32,9999,-9999
11/22/2017 06:05,CENTRAL EAST - VC,23330,1948.06,2465,-9999
11/22/2017 06:05,DYSINGER EAST,23326,743.68,1500,-9999
11/22/2017 06:05,MOSES SOUTH,23319,1693.45,2850,-1600
11/22/2017 06:05,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 06:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 06:05,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 06:05,SCH - NE - NY,23318,-697.79,1400,-1600
11/22/2017 06:05,SCH - NPX_1385,325277,199,200,-200
11/22/2017 06:05,SCH - NPX_CSC,325154,19,330,-330
11/22/2017 06:05,SCH - OH - NY,23317,1080.43,1750,-1700
11/22/2017 06:05,SCH - PJ - NY,23316,-141.61,1950,-1350
11/22/2017 06:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 06:05,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 06:05,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 06:05,SPR/DUN-SOUTH,23320,2185.74,4600,-9999
11/22/2017 06:05,TOTAL EAST,23314,3528.83,6800,-9999
11/22/2017 06:05,UPNY CONED,23315,1393.12,5700,-9999
11/22/2017 06:05,WEST CENTRAL,23312,333.36,9999,-9999
11/22/2017 06:10,CENTRAL EAST - VC,23330,1981.54,2465,-9999
11/22/2017 06:10,DYSINGER EAST,23326,814.91,1500,-9999
11/22/2017 06:10,MOSES SOUTH,23319,1698.06,2850,-1600
11/22/2017 06:10,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 06:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 06:10,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 06:10,SCH - NE - NY,23318,-697.84,1400,-1600
11/22/2017 06:10,SCH - NPX_1385,325277,199,200,-200
11/22/2017 06:10,SCH - NPX_CSC,325154,19,330,-330
11/22/2017 06:10,SCH - OH - NY,23317,1080.45,1750,-1700
11/22/2017 06:10,SCH - PJ - NY,23316,-140.97,1950,-1350
11/22/2017 06:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 06:10,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 06:10,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 06:10,SPR/DUN-SOUTH,23320,2311.44,4600,-9999
11/22/2017 06:10,TOTAL EAST,23314,3568.31,6800,-9999
11/22/2017 06:10,UPNY CONED,23315,1522.99,5700,-9999
11/22/2017 06:10,WEST CENTRAL,23312,390.45,9999,-9999
11/22/2017 06:15,CENTRAL EAST - VC,23330,1975.64,2525,-9999
11/22/2017 06:15,DYSINGER EAST,23326,796.33,1500,-9999
11/22/2017 06:15,MOSES SOUTH,23319,1710.16,2850,-1600
11/22/2017 06:15,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 06:15,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 06:15,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 06:15,SCH - NE - NY,23318,-597.73,1400,-1600
11/22/2017 06:15,SCH - NPX_1385,325277,199,200,-200
11/22/2017 06:15,SCH - NPX_CSC,325154,19,330,-330
11/22/2017 06:15,SCH - OH - NY,23317,1080.41,1750,-1700
11/22/2017 06:15,SCH - PJ - NY,23316,-143.06,1950,-1350
11/22/2017 06:15,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 06:15,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 06:15,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 06:15,SPR/DUN-SOUTH,23320,2362.82,4600,-9999
11/22/2017 06:15,TOTAL EAST,23314,3444.85,6800,-9999
11/22/2017 06:15,UPNY CONED,23315,1580.29,5700,-9999
11/22/2017 06:15,WEST CENTRAL,23312,361.35,9999,-9999
11/22/2017 06:20,CENTRAL EAST - VC,23330,1960.15,2525,-9999
11/22/2017 06:20,DYSINGER EAST,23326,770.67,1500,-9999
11/22/2017 06:20,MOSES SOUTH,23319,1762.57,2850,-1600
11/22/2017 06:20,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 06:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 06:20,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 06:20,SCH - NE - NY,23318,-496.97,1400,-1600
11/22/2017 06:20,SCH - NPX_1385,325277,199,200,-200
11/22/2017 06:20,SCH - NPX_CSC,325154,19,330,-330
11/22/2017 06:20,SCH - OH - NY,23317,1080.34,1750,-1700
11/22/2017 06:20,SCH - PJ - NY,23316,-142.66,1950,-1350
11/22/2017 06:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 06:20,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 06:20,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 06:20,SPR/DUN-SOUTH,23320,2402.82,4600,-9999
11/22/2017 06:20,TOTAL EAST,23314,3425.17,6800,-9999
11/22/2017 06:20,UPNY CONED,23315,1633.7,5700,-9999
11/22/2017 06:20,WEST CENTRAL,23312,326.25,9999,-9999
11/22/2017 06:25,CENTRAL EAST - VC,23330,1960.03,2555,-9999
11/22/2017 06:25,DYSINGER EAST,23326,783.48,1500,-9999
11/22/2017 06:25,MOSES SOUTH,23319,1781.6,2850,-1600
11/22/2017 06:25,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 06:25,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 06:25,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 06:25,SCH - NE - NY,23318,-496.67,1400,-1600
11/22/2017 06:25,SCH - NPX_1385,325277,199,200,-200
11/22/2017 06:25,SCH - NPX_CSC,325154,19,330,-330
11/22/2017 06:25,SCH - OH - NY,23317,1080.21,1750,-1700
11/22/2017 06:25,SCH - PJ - NY,23316,-141.61,1950,-1350
11/22/2017 06:25,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 06:25,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 06:25,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 06:25,SPR/DUN-SOUTH,23320,2413.23,4600,-9999
11/22/2017 06:25,TOTAL EAST,23314,3479.18,6800,-9999
11/22/2017 06:25,UPNY CONED,23315,1658.53,5700,-9999
11/22/2017 06:25,WEST CENTRAL,23312,332.67,9999,-9999
11/22/2017 06:30,CENTRAL EAST - VC,23330,1959.59,2555,-9999
11/22/2017 06:30,DYSINGER EAST,23326,842.75,1500,-9999
11/22/2017 06:30,MOSES SOUTH,23319,1781.67,2850,-1600
11/22/2017 06:30,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 06:30,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 06:30,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 06:30,SCH - NE - NY,23318,-485.72,1400,-1600
11/22/2017 06:30,SCH - NPX_1385,325277,199,200,-200
11/22/2017 06:30,SCH - NPX_CSC,325154,19,330,-330
11/22/2017 06:30,SCH - OH - NY,23317,1080.07,1750,-1700
11/22/2017 06:30,SCH - PJ - NY,23316,-141.83,1950,-1350
11/22/2017 06:30,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 06:30,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 06:30,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 06:30,SPR/DUN-SOUTH,23320,2417.95,4600,-9999
11/22/2017 06:30,TOTAL EAST,23314,3520.92,6800,-9999
11/22/2017 06:30,UPNY CONED,23315,1666.43,5700,-9999
11/22/2017 06:30,WEST CENTRAL,23312,387.18,9999,-9999
11/22/2017 06:35,CENTRAL EAST - VC,23330,1969.03,2555,-9999
11/22/2017 06:35,DYSINGER EAST,23326,852.75,1500,-9999
11/22/2017 06:35,MOSES SOUTH,23319,1761.97,2850,-1600
11/22/2017 06:35,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 06:35,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 06:35,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 06:35,SCH - NE - NY,23318,-475.8,1400,-1600
11/22/2017 06:35,SCH - NPX_1385,325277,199,200,-200
11/22/2017 06:35,SCH - NPX_CSC,325154,19,330,-330
11/22/2017 06:35,SCH - OH - NY,23317,1080.14,1750,-1700
11/22/2017 06:35,SCH - PJ - NY,23316,-143.47,1950,-1350
11/22/2017 06:35,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 06:35,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 06:35,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 06:35,SPR/DUN-SOUTH,23320,2430.34,4600,-9999
11/22/2017 06:35,TOTAL EAST,23314,3559.83,6800,-9999
11/22/2017 06:35,UPNY CONED,23315,1687.08,5700,-9999
11/22/2017 06:35,WEST CENTRAL,23312,392.07,9999,-9999
11/22/2017 06:40,CENTRAL EAST - VC,23330,2013.6,2555,-9999
11/22/2017 06:40,DYSINGER EAST,23326,869.36,1500,-9999
11/22/2017 06:40,MOSES SOUTH,23319,1731.75,2850,-1600
11/22/2017 06:40,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 06:40,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 06:40,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 06:40,SCH - NE - NY,23318,-476.04,1400,-1600
11/22/2017 06:40,SCH - NPX_1385,325277,199,200,-200
11/22/2017 06:40,SCH - NPX_CSC,325154,19,330,-330
11/22/2017 06:40,SCH - OH - NY,23317,1080.26,1750,-1700
11/22/2017 06:40,SCH - PJ - NY,23316,-142.32,1950,-1350
11/22/2017 06:40,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 06:40,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 06:40,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 06:40,SPR/DUN-SOUTH,23320,2489.25,4600,-9999
11/22/2017 06:40,TOTAL EAST,23314,3611.94,6800,-9999
11/22/2017 06:40,UPNY CONED,23315,1753.7,5700,-9999
11/22/2017 06:40,WEST CENTRAL,23312,402.93,9999,-9999
11/22/2017 06:45,CENTRAL EAST - VC,23330,1991.74,2555,-9999
11/22/2017 06:45,DYSINGER EAST,23326,830.91,1500,-9999
11/22/2017 06:45,MOSES SOUTH,23319,1718.06,2850,-1600
11/22/2017 06:45,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 06:45,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 06:45,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 06:45,SCH - NE - NY,23318,-451.9,1400,-1600
11/22/2017 06:45,SCH - NPX_1385,325277,199,200,-200
11/22/2017 06:45,SCH - NPX_CSC,325154,19,330,-330
11/22/2017 06:45,SCH - OH - NY,23317,1080.4,1750,-1700
11/22/2017 06:45,SCH - PJ - NY,23316,-142.22,1950,-1350
11/22/2017 06:45,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 06:45,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 06:45,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 06:45,SPR/DUN-SOUTH,23320,2490.11,4600,-9999
11/22/2017 06:45,TOTAL EAST,23314,3639.19,6800,-9999
11/22/2017 06:45,UPNY CONED,23315,1762.81,5700,-9999
11/22/2017 06:45,WEST CENTRAL,23312,360.93,9999,-9999
11/22/2017 06:50,CENTRAL EAST - VC,23330,1984.12,2555,-9999
11/22/2017 06:50,DYSINGER EAST,23326,819.66,1500,-9999
11/22/2017 06:50,MOSES SOUTH,23319,1718.53,2850,-1600
11/22/2017 06:50,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 06:50,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 06:50,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 06:50,SCH - NE - NY,23318,-427.81,1400,-1600
11/22/2017 06:50,SCH - NPX_1385,325277,199,200,-200
11/22/2017 06:50,SCH - NPX_CSC,325154,19,330,-330
11/22/2017 06:50,SCH - OH - NY,23317,1080.36,1750,-1700
11/22/2017 06:50,SCH - PJ - NY,23316,-139.88,1950,-1350
11/22/2017 06:50,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 06:50,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 06:50,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 06:50,SPR/DUN-SOUTH,23320,2503.24,4600,-9999
11/22/2017 06:50,TOTAL EAST,23314,3665.27,6800,-9999
11/22/2017 06:50,UPNY CONED,23315,1780.38,5700,-9999
11/22/2017 06:50,WEST CENTRAL,23312,347.92,9999,-9999
11/22/2017 06:55,CENTRAL EAST - VC,23330,1949.2,2575,-9999
11/22/2017 06:55,DYSINGER EAST,23326,785.2,1500,-9999
11/22/2017 06:55,MOSES SOUTH,23319,1704.56,2850,-1600
11/22/2017 06:55,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 06:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 06:55,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 06:55,SCH - NE - NY,23318,-427.72,1400,-1600
11/22/2017 06:55,SCH - NPX_1385,325277,199,200,-200
11/22/2017 06:55,SCH - NPX_CSC,325154,19,330,-330
11/22/2017 06:55,SCH - OH - NY,23317,1080.49,1750,-1700
11/22/2017 06:55,SCH - PJ - NY,23316,-143.21,1950,-1350
11/22/2017 06:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 06:55,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 06:55,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 06:55,SPR/DUN-SOUTH,23320,2508.72,4600,-9999
11/22/2017 06:55,TOTAL EAST,23314,3684.52,6800,-9999
11/22/2017 06:55,UPNY CONED,23315,1789.24,5700,-9999
11/22/2017 06:55,WEST CENTRAL,23312,309.55,9999,-9999
11/22/2017 07:00,CENTRAL EAST - VC,23330,1985.98,2575,-9999
11/22/2017 07:00,DYSINGER EAST,23326,843.69,1500,-9999
11/22/2017 07:00,MOSES SOUTH,23319,1720.54,2850,-1600
11/22/2017 07:00,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 07:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 07:00,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 07:00,SCH - NE - NY,23318,-475.64,1400,-1600
11/22/2017 07:00,SCH - NPX_1385,325277,166,200,-200
11/22/2017 07:00,SCH - NPX_CSC,325154,91,330,-330
11/22/2017 07:00,SCH - OH - NY,23317,975.56,1750,-1700
11/22/2017 07:00,SCH - PJ - NY,23316,-158.51,1950,-1350
11/22/2017 07:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 07:00,SCH - PJM_NEPTUNE,325305,574,660,-660
11/22/2017 07:00,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 07:00,SPR/DUN-SOUTH,23320,2590.25,4600,-9999
11/22/2017 07:00,TOTAL EAST,23314,3747.9,6800,-9999
11/22/2017 07:00,UPNY CONED,23315,1806.25,5700,-9999
11/22/2017 07:00,WEST CENTRAL,23312,365.32,9999,-9999
11/22/2017 07:05,CENTRAL EAST - VC,23330,2001.64,2575,-9999
11/22/2017 07:05,DYSINGER EAST,23326,882.41,1500,-9999
11/22/2017 07:05,MOSES SOUTH,23319,1697.8,2850,-1600
11/22/2017 07:05,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 07:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 07:05,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 07:05,SCH - NE - NY,23318,-524.99,1400,-1600
11/22/2017 07:05,SCH - NPX_1385,325277,133,200,-200
11/22/2017 07:05,SCH - NPX_CSC,325154,163,330,-330
11/22/2017 07:05,SCH - OH - NY,23317,871.61,1750,-1700
11/22/2017 07:05,SCH - PJ - NY,23316,-174.57,1950,-1350
11/22/2017 07:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 07:05,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 07:05,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 07:05,SPR/DUN-SOUTH,23320,2585.79,4600,-9999
11/22/2017 07:05,TOTAL EAST,23314,3737.01,6800,-9999
11/22/2017 07:05,UPNY CONED,23315,1726.51,5700,-9999
11/22/2017 07:05,WEST CENTRAL,23312,395.44,9999,-9999
11/22/2017 07:10,CENTRAL EAST - VC,23330,2056.72,2575,-9999
11/22/2017 07:10,DYSINGER EAST,23326,995.57,1500,-9999
11/22/2017 07:10,MOSES SOUTH,23319,1736.47,2850,-1600
11/22/2017 07:10,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 07:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 07:10,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 07:10,SCH - NE - NY,23318,-524.94,1400,-1600
11/22/2017 07:10,SCH - NPX_1385,325277,133,200,-200
11/22/2017 07:10,SCH - NPX_CSC,325154,163,330,-330
11/22/2017 07:10,SCH - OH - NY,23317,871.57,1750,-1700
11/22/2017 07:10,SCH - PJ - NY,23316,-172.2,1950,-1350
11/22/2017 07:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 07:10,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 07:10,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 07:10,SPR/DUN-SOUTH,23320,2682.54,4600,-9999
11/22/2017 07:10,TOTAL EAST,23314,3780.61,6800,-9999
11/22/2017 07:10,UPNY CONED,23315,1859.8,5700,-9999
11/22/2017 07:10,WEST CENTRAL,23312,504.14,9999,-9999
11/22/2017 07:15,CENTRAL EAST - VC,23330,2034.17,2575,-9999
11/22/2017 07:15,DYSINGER EAST,23326,979.91,1500,-9999
11/22/2017 07:15,MOSES SOUTH,23319,1696.04,2850,-1600
11/22/2017 07:15,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 07:15,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 07:15,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 07:15,SCH - NE - NY,23318,-568.87,1400,-1600
11/22/2017 07:15,SCH - NPX_1385,325277,133,200,-200
11/22/2017 07:15,SCH - NPX_CSC,325154,163,330,-330
11/22/2017 07:15,SCH - OH - NY,23317,871.67,1750,-1700
11/22/2017 07:15,SCH - PJ - NY,23316,-173.98,1950,-1350
11/22/2017 07:15,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 07:15,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 07:15,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 07:15,SPR/DUN-SOUTH,23320,2638.75,4600,-9999
11/22/2017 07:15,TOTAL EAST,23314,3852.42,6800,-9999
11/22/2017 07:15,UPNY CONED,23315,1835.15,5700,-9999
11/22/2017 07:15,WEST CENTRAL,23312,485.51,9999,-9999
11/22/2017 07:20,CENTRAL EAST - VC,23330,2103.63,2575,-9999
11/22/2017 07:20,DYSINGER EAST,23326,1046.15,1500,-9999
11/22/2017 07:20,MOSES SOUTH,23319,1709.61,2850,-1600
11/22/2017 07:20,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 07:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 07:20,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 07:20,SCH - NE - NY,23318,-614.49,1400,-1600
11/22/2017 07:20,SCH - NPX_1385,325277,133,200,-200
11/22/2017 07:20,SCH - NPX_CSC,325154,163,330,-330
11/22/2017 07:20,SCH - OH - NY,23317,871.77,1750,-1700
11/22/2017 07:20,SCH - PJ - NY,23316,-171.83,1950,-1350
11/22/2017 07:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 07:20,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 07:20,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 07:20,SPR/DUN-SOUTH,23320,2643.64,4600,-9999
11/22/2017 07:20,TOTAL EAST,23314,3944.11,6800,-9999
11/22/2017 07:20,UPNY CONED,23315,1857.6,5700,-9999
11/22/2017 07:20,WEST CENTRAL,23312,544.48,9999,-9999
11/22/2017 07:25,CENTRAL EAST - VC,23330,2080.1,2575,-9999
11/22/2017 07:25,DYSINGER EAST,23326,970.83,1500,-9999
11/22/2017 07:25,MOSES SOUTH,23319,1731.27,2850,-1600
11/22/2017 07:25,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 07:25,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 07:25,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 07:25,SCH - NE - NY,23318,-614.08,1400,-1600
11/22/2017 07:25,SCH - NPX_1385,325277,133,200,-200
11/22/2017 07:25,SCH - NPX_CSC,325154,163,330,-330
11/22/2017 07:25,SCH - OH - NY,23317,871.86,1750,-1700
11/22/2017 07:25,SCH - PJ - NY,23316,-173.18,1950,-1350
11/22/2017 07:25,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 07:25,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 07:25,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 07:25,SPR/DUN-SOUTH,23320,2624.25,4600,-9999
11/22/2017 07:25,TOTAL EAST,23314,3955.31,6800,-9999
11/22/2017 07:25,UPNY CONED,23315,1859.81,5700,-9999
11/22/2017 07:25,WEST CENTRAL,23312,463.05,9999,-9999
11/22/2017 07:30,CENTRAL EAST - VC,23330,2023.71,2575,-9999
11/22/2017 07:30,DYSINGER EAST,23326,896.41,1500,-9999
11/22/2017 07:30,MOSES SOUTH,23319,1722.37,2850,-1600
11/22/2017 07:30,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 07:30,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 07:30,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 07:30,SCH - NE - NY,23318,-635.01,1400,-1600
11/22/2017 07:30,SCH - NPX_1385,325277,133,200,-200
11/22/2017 07:30,SCH - NPX_CSC,325154,163,330,-330
11/22/2017 07:30,SCH - OH - NY,23317,871.94,1750,-1700
11/22/2017 07:30,SCH - PJ - NY,23316,-173.54,1950,-1350
11/22/2017 07:30,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 07:30,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 07:30,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 07:30,SPR/DUN-SOUTH,23320,2577.47,4600,-9999
11/22/2017 07:30,TOTAL EAST,23314,3975.58,6800,-9999
11/22/2017 07:30,UPNY CONED,23315,1824.23,5700,-9999
11/22/2017 07:30,WEST CENTRAL,23312,389.74,9999,-9999
11/22/2017 07:35,CENTRAL EAST - VC,23330,2112.9,2575,-9999
11/22/2017 07:35,DYSINGER EAST,23326,951.86,1500,-9999
