"Time Stamp","Time Zone","Name","PTID","Load"
"11/22/2017 03:20:00","EST","CAPITL",61757,1066
"11/22/2017 03:20:00","EST","CENTRL",61754,1473.7
"11/22/2017 03:20:00","EST","DUNWOD",61760,547.1
"11/22/2017 03:20:00","EST","GENESE",61753,879.1
"11/22/2017 03:20:00","EST","HUD VL",61758,889.4
"11/22/2017 03:20:00","EST","LONGIL",61762,1546.7
"11/22/2017 03:20:00","EST","MHK VL",61756,650.7
"11/22/2017 03:20:00","EST","MILLWD",61759,222.2
"11/22/2017 03:20:00","EST","N.Y.C.",61761,4131.2
"11/22/2017 03:20:00","EST","NORTH",61755,484.3
"11/22/2017 03:20:00","EST","WEST",61752,1525.1
"11/22/2017 03:25:00","EST","CAPITL",61757,1075.2
"11/22/2017 03:25:00","EST","CENTRL",61754,1467.3
"11/22/2017 03:25:00","EST","DUNWOD",61760,543.9
"11/22/2017 03:25:00","EST","GENESE",61753,879.4
"11/22/2017 03:25:00","EST","HUD VL",61758,880.2
"11/22/2017 03:25:00","EST","LONGIL",61762,1540.8
"11/22/2017 03:25:00","EST","MHK VL",61756,647.6
"11/22/2017 03:25:00","EST","MILLWD",61759,230.4
"11/22/2017 03:25:00","EST","N.Y.C.",61761,4135.3
"11/22/2017 03:25:00","EST","NORTH",61755,490.3
"11/22/2017 03:25:00","EST","WEST",61752,1515.6
"11/22/2017 03:30:00","EST","CAPITL",61757,1079.4
"11/22/2017 03:30:00","EST","CENTRL",61754,1461.1
"11/22/2017 03:30:00","EST","DUNWOD",61760,545.3
"11/22/2017 03:30:00","EST","GENESE",61753,869
"11/22/2017 03:30:00","EST","HUD VL",61758,865.5
"11/22/2017 03:30:00","EST","LONGIL",61762,1544
"11/22/2017 03:30:00","EST","MHK VL",61756,650.4
"11/22/2017 03:30:00","EST","MILLWD",61759,232.7
"11/22/2017 03:30:00","EST","N.Y.C.",61761,4111.5
"11/22/2017 03:30:00","EST","NORTH",61755,487.4
"11/22/2017 03:30:00","EST","WEST",61752,1538.8
"11/22/2017 03:35:00","EST","CAPITL",61757,1075.1
"11/22/2017 03:35:00","EST","CENTRL",61754,1423
"11/22/2017 03:35:00","EST","DUNWOD",61760,536.9
"11/22/2017 03:35:00","EST","GENESE",61753,887.2
"11/22/2017 03:35:00","EST","HUD VL",61758,884.4
"11/22/2017 03:35:00","EST","LONGIL",61762,1545.1
"11/22/2017 03:35:00","EST","MHK VL",61756,650.9
"11/22/2017 03:35:00","EST","MILLWD",61759,227.8
"11/22/2017 03:35:00","EST","N.Y.C.",61761,4113.8
"11/22/2017 03:35:00","EST","NORTH",61755,492.5
"11/22/2017 03:35:00","EST","WEST",61752,1499.2
"11/22/2017 03:40:00","EST","CAPITL",61757,1073.2
"11/22/2017 03:40:00","EST","CENTRL",61754,1462.4
"11/22/2017 03:40:00","EST","DUNWOD",61760,539.5
"11/22/2017 03:40:00","EST","GENESE",61753,881
"11/22/2017 03:40:00","EST","HUD VL",61758,884.3
"11/22/2017 03:40:00","EST","LONGIL",61762,1546.3
"11/22/2017 03:40:00","EST","MHK VL",61756,651.2
"11/22/2017 03:40:00","EST","MILLWD",61759,219.3
"11/22/2017 03:40:00","EST","N.Y.C.",61761,4103.5
"11/22/2017 03:40:00","EST","NORTH",61755,447.6
"11/22/2017 03:40:00","EST","WEST",61752,1505.8
"11/22/2017 03:45:00","EST","CAPITL",61757,1080.2
"11/22/2017 03:45:00","EST","CENTRL",61754,1471.5
"11/22/2017 03:45:00","EST","DUNWOD",61760,536.9
"11/22/2017 03:45:00","EST","GENESE",61753,877
"11/22/2017 03:45:00","EST","HUD VL",61758,863.1
"11/22/2017 03:45:00","EST","LONGIL",61762,1560.6
"11/22/2017 03:45:00","EST","MHK VL",61756,653.4
"11/22/2017 03:45:00","EST","MILLWD",61759,225
"11/22/2017 03:45:00","EST","N.Y.C.",61761,4117.4
"11/22/2017 03:45:00","EST","NORTH",61755,448.1
"11/22/2017 03:45:00","EST","WEST",61752,1514
"11/22/2017 03:50:00","EST","CAPITL",61757,1081.7
"11/22/2017 03:50:00","EST","CENTRL",61754,1486.5
"11/22/2017 03:50:00","EST","DUNWOD",61760,535.4
"11/22/2017 03:50:00","EST","GENESE",61753,876
"11/22/2017 03:50:00","EST","HUD VL",61758,880.1
"11/22/2017 03:50:00","EST","LONGIL",61762,1565.2
"11/22/2017 03:50:00","EST","MHK VL",61756,653.8
"11/22/2017 03:50:00","EST","MILLWD",61759,219.1
"11/22/2017 03:50:00","EST","N.Y.C.",61761,4126.5
"11/22/2017 03:50:00","EST","NORTH",61755,453.2
"11/22/2017 03:50:00","EST","WEST",61752,1494.7
"11/22/2017 03:55:00","EST","CAPITL",61757,1087.2
"11/22/2017 03:55:00","EST","CENTRL",61754,1478.4
"11/22/2017 03:55:00","EST","DUNWOD",61760,539.7
"11/22/2017 03:55:00","EST","GENESE",61753,883.5
"11/22/2017 03:55:00","EST","HUD VL",61758,880.6
"11/22/2017 03:55:00","EST","LONGIL",61762,1563.2
"11/22/2017 03:55:00","EST","MHK VL",61756,654.7
"11/22/2017 03:55:00","EST","MILLWD",61759,215.6
"11/22/2017 03:55:00","EST","N.Y.C.",61761,4113.4
"11/22/2017 03:55:00","EST","NORTH",61755,453.1
"11/22/2017 03:55:00","EST","WEST",61752,1506.7
"11/22/2017 04:00:00","EST","CAPITL",61757,1073.5
"11/22/2017 04:00:00","EST","CENTRL",61754,1433.1
"11/22/2017 04:00:00","EST","DUNWOD",61760,540.7
"11/22/2017 04:00:00","EST","GENESE",61753,882.7
"11/22/2017 04:00:00","EST","HUD VL",61758,888.1
"11/22/2017 04:00:00","EST","LONGIL",61762,1566.2
"11/22/2017 04:00:00","EST","MHK VL",61756,659.9
"11/22/2017 04:00:00","EST","MILLWD",61759,224.8
"11/22/2017 04:00:00","EST","N.Y.C.",61761,4115.9
"11/22/2017 04:00:00","EST","NORTH",61755,448.9
"11/22/2017 04:00:00","EST","WEST",61752,1501
"11/22/2017 04:05:00","EST","CAPITL",61757,1072.3
"11/22/2017 04:05:00","EST","CENTRL",61754,1424.1
"11/22/2017 04:05:00","EST","DUNWOD",61760,543.7
"11/22/2017 04:05:00","EST","GENESE",61753,884.5
"11/22/2017 04:05:00","EST","HUD VL",61758,904.2
"11/22/2017 04:05:00","EST","LONGIL",61762,1549.7
"11/22/2017 04:05:00","EST","MHK VL",61756,661.5
"11/22/2017 04:05:00","EST","MILLWD",61759,241.9
"11/22/2017 04:05:00","EST","N.Y.C.",61761,4077.1
"11/22/2017 04:05:00","EST","NORTH",61755,454.9
"11/22/2017 04:05:00","EST","WEST",61752,1501.8
"11/22/2017 04:10:00","EST","CAPITL",61757,1083
"11/22/2017 04:10:00","EST","CENTRL",61754,1427.8
"11/22/2017 04:10:00","EST","DUNWOD",61760,539.5
"11/22/2017 04:10:00","EST","GENESE",61753,892.6
"11/22/2017 04:10:00","EST","HUD VL",61758,887.4
"11/22/2017 04:10:00","EST","LONGIL",61762,1551
"11/22/2017 04:10:00","EST","MHK VL",61756,663.2
"11/22/2017 04:10:00","EST","MILLWD",61759,228.7
"11/22/2017 04:10:00","EST","N.Y.C.",61761,4126.9
"11/22/2017 04:10:00","EST","NORTH",61755,452.4
"11/22/2017 04:10:00","EST","WEST",61752,1513.8
"11/22/2017 04:15:00","EST","CAPITL",61757,1111.2
"11/22/2017 04:15:00","EST","CENTRL",61754,1434.2
"11/22/2017 04:15:00","EST","DUNWOD",61760,543.1
"11/22/2017 04:15:00","EST","GENESE",61753,884.7
"11/22/2017 04:15:00","EST","HUD VL",61758,896.4
"11/22/2017 04:15:00","EST","LONGIL",61762,1564
"11/22/2017 04:15:00","EST","MHK VL",61756,666.2
"11/22/2017 04:15:00","EST","MILLWD",61759,230.1
"11/22/2017 04:15:00","EST","N.Y.C.",61761,4114.8
"11/22/2017 04:15:00","EST","NORTH",61755,457.7
"11/22/2017 04:15:00","EST","WEST",61752,1508.5
"11/22/2017 04:20:00","EST","CAPITL",61757,1091.2
"11/22/2017 04:20:00","EST","CENTRL",61754,1487
"11/22/2017 04:20:00","EST","DUNWOD",61760,537.5
"11/22/2017 04:20:00","EST","GENESE",61753,895.6
"11/22/2017 04:20:00","EST","HUD VL",61758,881.8
"11/22/2017 04:20:00","EST","LONGIL",61762,1564.2
"11/22/2017 04:20:00","EST","MHK VL",61756,675.5
"11/22/2017 04:20:00","EST","MILLWD",61759,226.6
"11/22/2017 04:20:00","EST","N.Y.C.",61761,4127.5
"11/22/2017 04:20:00","EST","NORTH",61755,447.4
"11/22/2017 04:20:00","EST","WEST",61752,1524.3
"11/22/2017 04:25:00","EST","CAPITL",61757,1090
"11/22/2017 04:25:00","EST","CENTRL",61754,1476.4
"11/22/2017 04:25:00","EST","DUNWOD",61760,542
"11/22/2017 04:25:00","EST","GENESE",61753,896.4
"11/22/2017 04:25:00","EST","HUD VL",61758,893.2
"11/22/2017 04:25:00","EST","LONGIL",61762,1564.4
"11/22/2017 04:25:00","EST","MHK VL",61756,671.8
"11/22/2017 04:25:00","EST","MILLWD",61759,224.9
"11/22/2017 04:25:00","EST","N.Y.C.",61761,4127.3
"11/22/2017 04:25:00","EST","NORTH",61755,451.8
"11/22/2017 04:25:00","EST","WEST",61752,1520.5
"11/22/2017 04:30:00","EST","CAPITL",61757,1093.7
"11/22/2017 04:30:00","EST","CENTRL",61754,1478.9
"11/22/2017 04:30:00","EST","DUNWOD",61760,551.1
"11/22/2017 04:30:00","EST","GENESE",61753,900.2
"11/22/2017 04:30:00","EST","HUD VL",61758,881.2
"11/22/2017 04:30:00","EST","LONGIL",61762,1553.8
"11/22/2017 04:30:00","EST","MHK VL",61756,676.7
"11/22/2017 04:30:00","EST","MILLWD",61759,236.5
"11/22/2017 04:30:00","EST","N.Y.C.",61761,4118
"11/22/2017 04:30:00","EST","NORTH",61755,451.6
"11/22/2017 04:30:00","EST","WEST",61752,1521.1
"11/22/2017 04:35:00","EST","CAPITL",61757,1103.2
"11/22/2017 04:35:00","EST","CENTRL",61754,1485.5
"11/22/2017 04:35:00","EST","DUNWOD",61760,546.3
"11/22/2017 04:35:00","EST","GENESE",61753,900.6
"11/22/2017 04:35:00","EST","HUD VL",61758,890.9
"11/22/2017 04:35:00","EST","LONGIL",61762,1564.3
"11/22/2017 04:35:00","EST","MHK VL",61756,679.2
"11/22/2017 04:35:00","EST","MILLWD",61759,235.8
"11/22/2017 04:35:00","EST","N.Y.C.",61761,4138.4
"11/22/2017 04:35:00","EST","NORTH",61755,445.6
"11/22/2017 04:35:00","EST","WEST",61752,1509.5
"11/22/2017 04:40:00","EST","CAPITL",61757,1104.2
"11/22/2017 04:40:00","EST","CENTRL",61754,1517.8
"11/22/2017 04:40:00","EST","DUNWOD",61760,549.2
"11/22/2017 04:40:00","EST","GENESE",61753,902.6
"11/22/2017 04:40:00","EST","HUD VL",61758,887.8
"11/22/2017 04:40:00","EST","LONGIL",61762,1566.8
"11/22/2017 04:40:00","EST","MHK VL",61756,672.7
"11/22/2017 04:40:00","EST","MILLWD",61759,230.3
"11/22/2017 04:40:00","EST","N.Y.C.",61761,4157.4
"11/22/2017 04:40:00","EST","NORTH",61755,459.4
"11/22/2017 04:40:00","EST","WEST",61752,1524.4
"11/22/2017 04:45:00","EST","CAPITL",61757,1107.1
"11/22/2017 04:45:00","EST","CENTRL",61754,1521.8
"11/22/2017 04:45:00","EST","DUNWOD",61760,547.7
"11/22/2017 04:45:00","EST","GENESE",61753,910.6
"11/22/2017 04:45:00","EST","HUD VL",61758,897.1
"11/22/2017 04:45:00","EST","LONGIL",61762,1566.5
"11/22/2017 04:45:00","EST","MHK VL",61756,683.3
"11/22/2017 04:45:00","EST","MILLWD",61759,238.9
"11/22/2017 04:45:00","EST","N.Y.C.",61761,4167.8
"11/22/2017 04:45:00","EST","NORTH",61755,463
"11/22/2017 04:45:00","EST","WEST",61752,1525.8
"11/22/2017 04:50:00","EST","CAPITL",61757,1109.5
"11/22/2017 04:50:00","EST","CENTRL",61754,1482.5
"11/22/2017 04:50:00","EST","DUNWOD",61760,544.6
"11/22/2017 04:50:00","EST","GENESE",61753,905.5
"11/22/2017 04:50:00","EST","HUD VL",61758,900.3
"11/22/2017 04:50:00","EST","LONGIL",61762,1581
"11/22/2017 04:50:00","EST","MHK VL",61756,689.2
"11/22/2017 04:50:00","EST","MILLWD",61759,219.2
"11/22/2017 04:50:00","EST","N.Y.C.",61761,4155.7
"11/22/2017 04:50:00","EST","NORTH",61755,455.1
"11/22/2017 04:50:00","EST","WEST",61752,1538.2
"11/22/2017 04:55:00","EST","CAPITL",61757,1116.7
"11/22/2017 04:55:00","EST","CENTRL",61754,1484.8
"11/22/2017 04:55:00","EST","DUNWOD",61760,537.5
"11/22/2017 04:55:00","EST","GENESE",61753,910.7
"11/22/2017 04:55:00","EST","HUD VL",61758,897.4
"11/22/2017 04:55:00","EST","LONGIL",61762,1586.2
"11/22/2017 04:55:00","EST","MHK VL",61756,692
"11/22/2017 04:55:00","EST","MILLWD",61759,225.5
"11/22/2017 04:55:00","EST","N.Y.C.",61761,4201.1
"11/22/2017 04:55:00","EST","NORTH",61755,453.5
"11/22/2017 04:55:00","EST","WEST",61752,1545.5
"11/22/2017 05:00:00","EST","CAPITL",61757,1115.8
"11/22/2017 05:00:00","EST","CENTRL",61754,1518.1
"11/22/2017 05:00:00","EST","DUNWOD",61760,560.7
"11/22/2017 05:00:00","EST","GENESE",61753,914.8
"11/22/2017 05:00:00","EST","HUD VL",61758,910.9
"11/22/2017 05:00:00","EST","LONGIL",61762,1595.7
"11/22/2017 05:00:00","EST","MHK VL",61756,698.7
"11/22/2017 05:00:00","EST","MILLWD",61759,240.5
"11/22/2017 05:00:00","EST","N.Y.C.",61761,4175.8
"11/22/2017 05:00:00","EST","NORTH",61755,446.6
"11/22/2017 05:00:00","EST","WEST",61752,1537.6
"11/22/2017 05:05:00","EST","CAPITL",61757,1118.6
"11/22/2017 05:05:00","EST","CENTRL",61754,1524
"11/22/2017 05:05:00","EST","DUNWOD",61760,554.2
"11/22/2017 05:05:00","EST","GENESE",61753,918.8
"11/22/2017 05:05:00","EST","HUD VL",61758,904.2
"11/22/2017 05:05:00","EST","LONGIL",61762,1617.8
"11/22/2017 05:05:00","EST","MHK VL",61756,703.8
"11/22/2017 05:05:00","EST","MILLWD",61759,226.2
"11/22/2017 05:05:00","EST","N.Y.C.",61761,4196.1
"11/22/2017 05:05:00","EST","NORTH",61755,457.2
"11/22/2017 05:05:00","EST","WEST",61752,1551.1
"11/22/2017 05:10:00","EST","CAPITL",61757,1133.1
"11/22/2017 05:10:00","EST","CENTRL",61754,1535.5
"11/22/2017 05:10:00","EST","DUNWOD",61760,563
"11/22/2017 05:10:00","EST","GENESE",61753,936.7
"11/22/2017 05:10:00","EST","HUD VL",61758,908.4
"11/22/2017 05:10:00","EST","LONGIL",61762,1634
"11/22/2017 05:10:00","EST","MHK VL",61756,720.5
"11/22/2017 05:10:00","EST","MILLWD",61759,237
"11/22/2017 05:10:00","EST","N.Y.C.",61761,4251.7
"11/22/2017 05:10:00","EST","NORTH",61755,461.8
"11/22/2017 05:10:00","EST","WEST",61752,1570.6
"11/22/2017 05:15:00","EST","CAPITL",61757,1138.4
"11/22/2017 05:15:00","EST","CENTRL",61754,1523.2
"11/22/2017 05:15:00","EST","DUNWOD",61760,565
"11/22/2017 05:15:00","EST","GENESE",61753,950.6
"11/22/2017 05:15:00","EST","HUD VL",61758,929.3
"11/22/2017 05:15:00","EST","LONGIL",61762,1635.2
"11/22/2017 05:15:00","EST","MHK VL",61756,721.6
"11/22/2017 05:15:00","EST","MILLWD",61759,236.1
"11/22/2017 05:15:00","EST","N.Y.C.",61761,4253.5
"11/22/2017 05:15:00","EST","NORTH",61755,465.3
"11/22/2017 05:15:00","EST","WEST",61752,1570.8
"11/22/2017 05:20:00","EST","CAPITL",61757,1144.1
"11/22/2017 05:20:00","EST","CENTRL",61754,1558.3
"11/22/2017 05:20:00","EST","DUNWOD",61760,566.3
"11/22/2017 05:20:00","EST","GENESE",61753,948.3
"11/22/2017 05:20:00","EST","HUD VL",61758,931.1
"11/22/2017 05:20:00","EST","LONGIL",61762,1649.1
"11/22/2017 05:20:00","EST","MHK VL",61756,716.9
"11/22/2017 05:20:00","EST","MILLWD",61759,236.6
"11/22/2017 05:20:00","EST","N.Y.C.",61761,4316.4
"11/22/2017 05:20:00","EST","NORTH",61755,469.6
"11/22/2017 05:20:00","EST","WEST",61752,1585.4
"11/22/2017 05:25:00","EST","CAPITL",61757,1153
"11/22/2017 05:25:00","EST","CENTRL",61754,1572.7
"11/22/2017 05:25:00","EST","DUNWOD",61760,575
"11/22/2017 05:25:00","EST","GENESE",61753,950
"11/22/2017 05:25:00","EST","HUD VL",61758,940.9
"11/22/2017 05:25:00","EST","LONGIL",61762,1647.6
"11/22/2017 05:25:00","EST","MHK VL",61756,730.9
"11/22/2017 05:25:00","EST","MILLWD",61759,246.8
"11/22/2017 05:25:00","EST","N.Y.C.",61761,4329.7
"11/22/2017 05:25:00","EST","NORTH",61755,457.7
"11/22/2017 05:25:00","EST","WEST",61752,1594.2
"11/22/2017 05:30:00","EST","CAPITL",61757,1169.4
"11/22/2017 05:30:00","EST","CENTRL",61754,1584.9
"11/22/2017 05:30:00","EST","DUNWOD",61760,577.9
"11/22/2017 05:30:00","EST","GENESE",61753,949.4
"11/22/2017 05:30:00","EST","HUD VL",61758,928.8
"11/22/2017 05:30:00","EST","LONGIL",61762,1687.4
"11/22/2017 05:30:00","EST","MHK VL",61756,725.3
"11/22/2017 05:30:00","EST","MILLWD",61759,257.3
"11/22/2017 05:30:00","EST","N.Y.C.",61761,4370.1
"11/22/2017 05:30:00","EST","NORTH",61755,453.2
"11/22/2017 05:30:00","EST","WEST",61752,1600.3
"11/22/2017 05:35:00","EST","CAPITL",61757,1156
"11/22/2017 05:35:00","EST","CENTRL",61754,1599.2
"11/22/2017 05:35:00","EST","DUNWOD",61760,577
"11/22/2017 05:35:00","EST","GENESE",61753,956.2
"11/22/2017 05:35:00","EST","HUD VL",61758,951.5
"11/22/2017 05:35:00","EST","LONGIL",61762,1664.2
"11/22/2017 05:35:00","EST","MHK VL",61756,737.7
"11/22/2017 05:35:00","EST","MILLWD",61759,245.8
"11/22/2017 05:35:00","EST","N.Y.C.",61761,4380.3
"11/22/2017 05:35:00","EST","NORTH",61755,465.5
"11/22/2017 05:35:00","EST","WEST",61752,1605.8
"11/22/2017 05:40:00","EST","CAPITL",61757,1179.2
"11/22/2017 05:40:00","EST","CENTRL",61754,1574.6
"11/22/2017 05:40:00","EST","DUNWOD",61760,584.1
"11/22/2017 05:40:00","EST","GENESE",61753,956.3
"11/22/2017 05:40:00","EST","HUD VL",61758,944.4
"11/22/2017 05:40:00","EST","LONGIL",61762,1696.7
"11/22/2017 05:40:00","EST","MHK VL",61756,739.8
"11/22/2017 05:40:00","EST","MILLWD",61759,246.7
"11/22/2017 05:40:00","EST","N.Y.C.",61761,4424.6
"11/22/2017 05:40:00","EST","NORTH",61755,467.6
"11/22/2017 05:40:00","EST","WEST",61752,1633.2
"11/22/2017 05:45:00","EST","CAPITL",61757,1182.8
"11/22/2017 05:45:00","EST","CENTRL",61754,1604.3
"11/22/2017 05:45:00","EST","DUNWOD",61760,582.4
"11/22/2017 05:45:00","EST","GENESE",61753,979.3
"11/22/2017 05:45:00","EST","HUD VL",61758,945.9
"11/22/2017 05:45:00","EST","LONGIL",61762,1720.8
"11/22/2017 05:45:00","EST","MHK VL",61756,743
"11/22/2017 05:45:00","EST","MILLWD",61759,252.4
"11/22/2017 05:45:00","EST","N.Y.C.",61761,4437.7
"11/22/2017 05:45:00","EST","NORTH",61755,468.1
"11/22/2017 05:45:00","EST","WEST",61752,1629.5
"11/22/2017 05:50:00","EST","CAPITL",61757,1187
"11/22/2017 05:50:00","EST","CENTRL",61754,1633.8
"11/22/2017 05:50:00","EST","DUNWOD",61760,662.5
"11/22/2017 05:50:00","EST","GENESE",61753,981.4
"11/22/2017 05:50:00","EST","HUD VL",61758,971.3
"11/22/2017 05:50:00","EST","LONGIL",61762,1729.3
"11/22/2017 05:50:00","EST","MHK VL",61756,754.9
"11/22/2017 05:50:00","EST","MILLWD",61759,254.1
"11/22/2017 05:50:00","EST","N.Y.C.",61761,4421.1
"11/22/2017 05:50:00","EST","NORTH",61755,474.3
"11/22/2017 05:50:00","EST","WEST",61752,1610.9
"11/22/2017 05:55:00","EST","CAPITL",61757,1196.2
"11/22/2017 05:55:00","EST","CENTRL",61754,1657
"11/22/2017 05:55:00","EST","DUNWOD",61760,571.5
"11/22/2017 05:55:00","EST","GENESE",61753,990.5
"11/22/2017 05:55:00","EST","HUD VL",61758,961.9
"11/22/2017 05:55:00","EST","LONGIL",61762,1720.8
"11/22/2017 05:55:00","EST","MHK VL",61756,767.6
"11/22/2017 05:55:00","EST","MILLWD",61759,263
"11/22/2017 05:55:00","EST","N.Y.C.",61761,4523.3
"11/22/2017 05:55:00","EST","NORTH",61755,464.7
"11/22/2017 05:55:00","EST","WEST",61752,1621.5
"11/22/2017 06:00:00","EST","CAPITL",61757,1204.9
"11/22/2017 06:00:00","EST","CENTRL",61754,1664.7
"11/22/2017 06:00:00","EST","DUNWOD",61760,586
"11/22/2017 06:00:00","EST","GENESE",61753,1004.6
"11/22/2017 06:00:00","EST","HUD VL",61758,982.2
"11/22/2017 06:00:00","EST","LONGIL",61762,1746.1
"11/22/2017 06:00:00","EST","MHK VL",61756,759.4
"11/22/2017 06:00:00","EST","MILLWD",61759,255.1
"11/22/2017 06:00:00","EST","N.Y.C.",61761,4555.2
"11/22/2017 06:00:00","EST","NORTH",61755,478.2
"11/22/2017 06:00:00","EST","WEST",61752,1618.1
"11/22/2017 06:05:00","EST","CAPITL",61757,1221.7
"11/22/2017 06:05:00","EST","CENTRL",61754,1636.9
"11/22/2017 06:05:00","EST","DUNWOD",61760,590.2
"11/22/2017 06:05:00","EST","GENESE",61753,1012.3
"11/22/2017 06:05:00","EST","HUD VL",61758,985.2
"11/22/2017 06:05:00","EST","LONGIL",61762,1752.1
"11/22/2017 06:05:00","EST","MHK VL",61756,776.7
"11/22/2017 06:05:00","EST","MILLWD",61759,268.6
"11/22/2017 06:05:00","EST","N.Y.C.",61761,4587.5
"11/22/2017 06:05:00","EST","NORTH",61755,472.9
"11/22/2017 06:05:00","EST","WEST",61752,1644.1
"11/22/2017 06:10:00","EST","CAPITL",61757,1237.4
"11/22/2017 06:10:00","EST","CENTRL",61754,1709.7
"11/22/2017 06:10:00","EST","DUNWOD",61760,590.6
"11/22/2017 06:10:00","EST","GENESE",61753,1031.7
"11/22/2017 06:10:00","EST","HUD VL",61758,1005
"11/22/2017 06:10:00","EST","LONGIL",61762,1810.8
"11/22/2017 06:10:00","EST","MHK VL",61756,780.9
"11/22/2017 06:10:00","EST","MILLWD",61759,260.5
"11/22/2017 06:10:00","EST","N.Y.C.",61761,4711.4
"11/22/2017 06:10:00","EST","NORTH",61755,478.9
"11/22/2017 06:10:00","EST","WEST",61752,1660.5
"11/22/2017 06:15:00","EST","CAPITL",61757,1260.5
"11/22/2017 06:15:00","EST","CENTRL",61754,1729.2
"11/22/2017 06:15:00","EST","DUNWOD",61760,596.4
"11/22/2017 06:15:00","EST","GENESE",61753,1046.5
"11/22/2017 06:15:00","EST","HUD VL",61758,1022.1
"11/22/2017 06:15:00","EST","LONGIL",61762,1826.8
"11/22/2017 06:15:00","EST","MHK VL",61756,792.4
"11/22/2017 06:15:00","EST","MILLWD",61759,267.3
"11/22/2017 06:15:00","EST","N.Y.C.",61761,4733.1
"11/22/2017 06:15:00","EST","NORTH",61755,479.8
"11/22/2017 06:15:00","EST","WEST",61752,1682.9
"11/22/2017 06:20:00","EST","CAPITL",61757,1275
"11/22/2017 06:20:00","EST","CENTRL",61754,1733.2
"11/22/2017 06:20:00","EST","DUNWOD",61760,614.8
"11/22/2017 06:20:00","EST","GENESE",61753,1050.4
"11/22/2017 06:20:00","EST","HUD VL",61758,1025.1
"11/22/2017 06:20:00","EST","LONGIL",61762,1842.6
"11/22/2017 06:20:00","EST","MHK VL",61756,804.6
"11/22/2017 06:20:00","EST","MILLWD",61759,270.3
"11/22/2017 06:20:00","EST","N.Y.C.",61761,4799.1
"11/22/2017 06:20:00","EST","NORTH",61755,484.3
"11/22/2017 06:20:00","EST","WEST",61752,1695
"11/22/2017 06:25:00","EST","CAPITL",61757,1281.4
"11/22/2017 06:25:00","EST","CENTRL",61754,1754.4
"11/22/2017 06:25:00","EST","DUNWOD",61760,627.2
"11/22/2017 06:25:00","EST","GENESE",61753,1050.4
"11/22/2017 06:25:00","EST","HUD VL",61758,1021.9
"11/22/2017 06:25:00","EST","LONGIL",61762,1865
"11/22/2017 06:25:00","EST","MHK VL",61756,807.8
"11/22/2017 06:25:00","EST","MILLWD",61759,260.7
"11/22/2017 06:25:00","EST","N.Y.C.",61761,4849.2
"11/22/2017 06:25:00","EST","NORTH",61755,485.5
"11/22/2017 06:25:00","EST","WEST",61752,1703.6
"11/22/2017 06:30:00","EST","CAPITL",61757,1280.5
"11/22/2017 06:30:00","EST","CENTRL",61754,1758.8
"11/22/2017 06:30:00","EST","DUNWOD",61760,622.3
"11/22/2017 06:30:00","EST","GENESE",61753,1065.1
"11/22/2017 06:30:00","EST","HUD VL",61758,1038.6
"11/22/2017 06:30:00","EST","LONGIL",61762,1880.4
"11/22/2017 06:30:00","EST","MHK VL",61756,824.3
"11/22/2017 06:30:00","EST","MILLWD",61759,282.9
"11/22/2017 06:30:00","EST","N.Y.C.",61761,4862.8
"11/22/2017 06:30:00","EST","NORTH",61755,484.5
"11/22/2017 06:30:00","EST","WEST",61752,1711.8
"11/22/2017 06:35:00","EST","CAPITL",61757,1290.4
"11/22/2017 06:35:00","EST","CENTRL",61754,1725.3
"11/22/2017 06:35:00","EST","DUNWOD",61760,634.4
"11/22/2017 06:35:00","EST","GENESE",61753,1056
"11/22/2017 06:35:00","EST","HUD VL",61758,1037.7
"11/22/2017 06:35:00","EST","LONGIL",61762,1897.2
"11/22/2017 06:35:00","EST","MHK VL",61756,829.1
"11/22/2017 06:35:00","EST","MILLWD",61759,274.4
"11/22/2017 06:35:00","EST","N.Y.C.",61761,4920.5
"11/22/2017 06:35:00","EST","NORTH",61755,483.3
"11/22/2017 06:35:00","EST","WEST",61752,1726.1
"11/22/2017 06:40:00","EST","CAPITL",61757,1312.1
"11/22/2017 06:40:00","EST","CENTRL",61754,1736.6
"11/22/2017 06:40:00","EST","DUNWOD",61760,631.2
"11/22/2017 06:40:00","EST","GENESE",61753,1062.8
"11/22/2017 06:40:00","EST","HUD VL",61758,1046.6
"11/22/2017 06:40:00","EST","LONGIL",61762,1931.3
"11/22/2017 06:40:00","EST","MHK VL",61756,831.4
"11/22/2017 06:40:00","EST","MILLWD",61759,270.2
"11/22/2017 06:40:00","EST","N.Y.C.",61761,5014.8
"11/22/2017 06:40:00","EST","NORTH",61755,490.5
"11/22/2017 06:40:00","EST","WEST",61752,1746.8
"11/22/2017 06:45:00","EST","CAPITL",61757,1306.2
"11/22/2017 06:45:00","EST","CENTRL",61754,1744.5
"11/22/2017 06:45:00","EST","DUNWOD",61760,655.4
"11/22/2017 06:45:00","EST","GENESE",61753,1076.6
"11/22/2017 06:45:00","EST","HUD VL",61758,1044.3
"11/22/2017 06:45:00","EST","LONGIL",61762,1924.4
"11/22/2017 06:45:00","EST","MHK VL",61756,837.6
"11/22/2017 06:45:00","EST","MILLWD",61759,288.6
"11/22/2017 06:45:00","EST","N.Y.C.",61761,5014.3
"11/22/2017 06:45:00","EST","NORTH",61755,496.7
"11/22/2017 06:45:00","EST","WEST",61752,1751.9
