Time Stamp,Time Zone,Fuel Category,Gen MW
11/22/2017 05:55:00,EST,Other Renewables,279.0
11/22/2017 05:55:00,EST,Wind,235.0
11/22/2017 05:55:00,EST,Hydro,3094.0
11/22/2017 06:00:00,EST,Dual Fuel,1584.0
11/22/2017 06:00:00,EST,Natural Gas,2107.0
11/22/2017 06:00:00,EST,Nuclear,5414.0
11/22/2017 06:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 06:00:00,EST,Other Renewables,276.0
11/22/2017 06:00:00,EST,Wind,255.0
11/22/2017 06:00:00,EST,Hydro,3055.0
11/22/2017 06:05:00,EST,Dual Fuel,1554.0
11/22/2017 06:05:00,EST,Natural Gas,2236.0
11/22/2017 06:05:00,EST,Nuclear,5416.0
11/22/2017 06:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 06:05:00,EST,Other Renewables,274.0
11/22/2017 06:05:00,EST,Wind,274.0
11/22/2017 06:05:00,EST,Hydro,2956.0
11/22/2017 06:10:00,EST,Dual Fuel,1544.0
11/22/2017 06:10:00,EST,Natural Gas,2385.0
11/22/2017 06:10:00,EST,Nuclear,5415.0
11/22/2017 06:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 06:10:00,EST,Other Renewables,274.0
11/22/2017 06:10:00,EST,Wind,281.0
11/22/2017 06:10:00,EST,Hydro,3025.0
11/22/2017 06:15:00,EST,Dual Fuel,1533.0
11/22/2017 06:15:00,EST,Natural Gas,2462.0
11/22/2017 06:15:00,EST,Nuclear,5416.0
11/22/2017 06:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 06:15:00,EST,Other Renewables,270.0
11/22/2017 06:15:00,EST,Wind,280.0
11/22/2017 06:15:00,EST,Hydro,3034.0
11/22/2017 06:20:00,EST,Dual Fuel,1542.0
11/22/2017 06:20:00,EST,Natural Gas,2487.0
11/22/2017 06:20:00,EST,Nuclear,5416.0
11/22/2017 06:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 06:20:00,EST,Other Renewables,274.0
11/22/2017 06:20:00,EST,Wind,278.0
11/22/2017 06:20:00,EST,Hydro,2998.0
11/22/2017 06:25:00,EST,Dual Fuel,1554.0
11/22/2017 06:25:00,EST,Natural Gas,2506.0
11/22/2017 06:25:00,EST,Nuclear,5416.0
11/22/2017 06:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 06:25:00,EST,Other Renewables,271.0
11/22/2017 06:25:00,EST,Wind,283.0
11/22/2017 06:25:00,EST,Hydro,3013.0
11/22/2017 06:30:00,EST,Dual Fuel,1567.0
11/22/2017 06:30:00,EST,Natural Gas,2552.0
11/22/2017 06:30:00,EST,Nuclear,5418.0
11/22/2017 06:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 06:30:00,EST,Other Renewables,273.0
11/22/2017 06:30:00,EST,Wind,294.0
11/22/2017 06:30:00,EST,Hydro,3091.0
11/22/2017 06:35:00,EST,Dual Fuel,1576.0
11/22/2017 06:35:00,EST,Natural Gas,2601.0
11/22/2017 06:35:00,EST,Nuclear,5414.0
11/22/2017 06:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 06:35:00,EST,Other Renewables,277.0
11/22/2017 06:35:00,EST,Wind,302.0
11/22/2017 06:35:00,EST,Hydro,3161.0
11/22/2017 06:40:00,EST,Dual Fuel,1585.0
11/22/2017 06:40:00,EST,Natural Gas,2627.0
11/22/2017 06:40:00,EST,Nuclear,5416.0
11/22/2017 06:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 06:40:00,EST,Other Renewables,276.0
11/22/2017 06:40:00,EST,Wind,308.0
11/22/2017 06:40:00,EST,Hydro,3186.0
11/22/2017 06:45:00,EST,Dual Fuel,1578.0
11/22/2017 06:45:00,EST,Natural Gas,2650.0
11/22/2017 06:45:00,EST,Nuclear,5417.0
11/22/2017 06:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 06:45:00,EST,Other Renewables,274.0
11/22/2017 06:45:00,EST,Wind,318.0
11/22/2017 06:45:00,EST,Hydro,3184.0
11/22/2017 06:50:00,EST,Dual Fuel,1573.0
11/22/2017 06:50:00,EST,Natural Gas,2674.0
11/22/2017 06:50:00,EST,Nuclear,5417.0
11/22/2017 06:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 06:50:00,EST,Other Renewables,274.0
11/22/2017 06:50:00,EST,Wind,336.0
11/22/2017 06:50:00,EST,Hydro,3200.0
11/22/2017 06:55:00,EST,Dual Fuel,1594.0
11/22/2017 06:55:00,EST,Natural Gas,2705.0
11/22/2017 06:55:00,EST,Nuclear,5416.0
11/22/2017 06:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 06:55:00,EST,Other Renewables,277.0
11/22/2017 06:55:00,EST,Wind,336.0
11/22/2017 06:55:00,EST,Hydro,3267.0
11/22/2017 07:00:00,EST,Dual Fuel,1607.0
11/22/2017 07:00:00,EST,Natural Gas,2738.0
11/22/2017 07:00:00,EST,Nuclear,5414.0
11/22/2017 07:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 07:00:00,EST,Other Renewables,275.0
11/22/2017 07:00:00,EST,Wind,342.0
11/22/2017 07:00:00,EST,Hydro,3326.0
11/22/2017 07:05:00,EST,Dual Fuel,1603.0
11/22/2017 07:05:00,EST,Natural Gas,2832.0
11/22/2017 07:05:00,EST,Nuclear,5414.0
11/22/2017 07:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 07:05:00,EST,Other Renewables,277.0
11/22/2017 07:05:00,EST,Wind,336.0
11/22/2017 07:05:00,EST,Hydro,3458.0
11/22/2017 07:10:00,EST,Dual Fuel,1613.0
11/22/2017 07:10:00,EST,Natural Gas,2871.0
11/22/2017 07:10:00,EST,Nuclear,5415.0
11/22/2017 07:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 07:10:00,EST,Other Renewables,273.0
11/22/2017 07:10:00,EST,Wind,332.0
11/22/2017 07:10:00,EST,Hydro,3553.0
11/22/2017 07:15:00,EST,Dual Fuel,1601.0
11/22/2017 07:15:00,EST,Natural Gas,2903.0
11/22/2017 07:15:00,EST,Nuclear,5416.0
11/22/2017 07:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 07:15:00,EST,Other Renewables,278.0
11/22/2017 07:15:00,EST,Wind,324.0
11/22/2017 07:15:00,EST,Hydro,3670.0
11/22/2017 07:20:00,EST,Dual Fuel,1620.0
11/22/2017 07:20:00,EST,Natural Gas,2940.0
11/22/2017 07:20:00,EST,Nuclear,5415.0
11/22/2017 07:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 07:20:00,EST,Other Renewables,278.0
11/22/2017 07:20:00,EST,Wind,329.0
11/22/2017 07:20:00,EST,Hydro,3728.0
11/22/2017 07:25:00,EST,Dual Fuel,1628.0
11/22/2017 07:25:00,EST,Natural Gas,2969.0
11/22/2017 07:25:00,EST,Nuclear,5416.0
11/22/2017 07:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 07:25:00,EST,Other Renewables,274.0
11/22/2017 07:25:00,EST,Wind,343.0
11/22/2017 07:25:00,EST,Hydro,3819.0
11/22/2017 07:30:00,EST,Dual Fuel,1642.0
11/22/2017 07:30:00,EST,Natural Gas,3012.0
11/22/2017 07:30:00,EST,Nuclear,5416.0
11/22/2017 07:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 07:30:00,EST,Other Renewables,276.0
11/22/2017 07:30:00,EST,Wind,352.0
11/22/2017 07:30:00,EST,Hydro,3853.0
11/22/2017 07:35:00,EST,Dual Fuel,1665.0
11/22/2017 07:35:00,EST,Natural Gas,3055.0
11/22/2017 07:35:00,EST,Nuclear,5416.0
11/22/2017 07:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 07:35:00,EST,Other Renewables,273.0
11/22/2017 07:35:00,EST,Wind,356.0
11/22/2017 07:35:00,EST,Hydro,3875.0
11/22/2017 07:40:00,EST,Dual Fuel,1694.0
11/22/2017 07:40:00,EST,Natural Gas,3105.0
11/22/2017 07:40:00,EST,Nuclear,5415.0
11/22/2017 07:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 07:40:00,EST,Other Renewables,268.0
11/22/2017 07:40:00,EST,Wind,350.0
11/22/2017 07:40:00,EST,Hydro,3908.0
11/22/2017 07:45:00,EST,Dual Fuel,1720.0
11/22/2017 07:45:00,EST,Natural Gas,3156.0
11/22/2017 07:45:00,EST,Nuclear,5415.0
11/22/2017 07:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 07:45:00,EST,Other Renewables,267.0
11/22/2017 07:45:00,EST,Wind,339.0
11/22/2017 07:45:00,EST,Hydro,3888.0
11/22/2017 07:50:00,EST,Dual Fuel,1726.0
11/22/2017 07:50:00,EST,Natural Gas,3259.0
11/22/2017 07:50:00,EST,Nuclear,5416.0
11/22/2017 07:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 07:50:00,EST,Other Renewables,273.0
11/22/2017 07:50:00,EST,Wind,316.0
11/22/2017 07:50:00,EST,Hydro,3918.0
11/22/2017 07:55:00,EST,Dual Fuel,1725.0
11/22/2017 07:55:00,EST,Natural Gas,3285.0
11/22/2017 07:55:00,EST,Nuclear,5416.0
11/22/2017 07:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 07:55:00,EST,Other Renewables,270.0
11/22/2017 07:55:00,EST,Wind,308.0
11/22/2017 07:55:00,EST,Hydro,3916.0
11/22/2017 08:00:00,EST,Dual Fuel,1729.0
11/22/2017 08:00:00,EST,Natural Gas,3353.0
11/22/2017 08:00:00,EST,Nuclear,5416.0
11/22/2017 08:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 08:00:00,EST,Other Renewables,270.0
11/22/2017 08:00:00,EST,Wind,299.0
11/22/2017 08:00:00,EST,Hydro,3921.0
11/22/2017 08:05:00,EST,Dual Fuel,1710.0
11/22/2017 08:05:00,EST,Natural Gas,3411.0
11/22/2017 08:05:00,EST,Nuclear,5414.0
11/22/2017 08:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 08:05:00,EST,Other Renewables,270.0
11/22/2017 08:05:00,EST,Wind,300.0
11/22/2017 08:05:00,EST,Hydro,3918.0
11/22/2017 08:10:00,EST,Dual Fuel,1699.0
11/22/2017 08:10:00,EST,Natural Gas,3425.0
11/22/2017 08:10:00,EST,Nuclear,5416.0
11/22/2017 08:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 08:10:00,EST,Other Renewables,271.0
11/22/2017 08:10:00,EST,Wind,300.0
11/22/2017 08:10:00,EST,Hydro,3885.0
11/22/2017 08:15:00,EST,Dual Fuel,1694.0
11/22/2017 08:15:00,EST,Natural Gas,3441.0
11/22/2017 08:15:00,EST,Nuclear,5415.0
11/22/2017 08:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 08:15:00,EST,Other Renewables,275.0
11/22/2017 08:15:00,EST,Wind,310.0
11/22/2017 08:15:00,EST,Hydro,3872.0
11/22/2017 08:20:00,EST,Dual Fuel,1697.0
11/22/2017 08:20:00,EST,Natural Gas,3433.0
11/22/2017 08:20:00,EST,Nuclear,5415.0
11/22/2017 08:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 08:20:00,EST,Other Renewables,273.0
11/22/2017 08:20:00,EST,Wind,318.0
11/22/2017 08:20:00,EST,Hydro,3877.0
11/22/2017 08:25:00,EST,Dual Fuel,1717.0
11/22/2017 08:25:00,EST,Natural Gas,3424.0
11/22/2017 08:25:00,EST,Nuclear,5415.0
11/22/2017 08:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 08:25:00,EST,Other Renewables,270.0
11/22/2017 08:25:00,EST,Wind,320.0
11/22/2017 08:25:00,EST,Hydro,3885.0
11/22/2017 08:30:00,EST,Dual Fuel,1763.0
11/22/2017 08:30:00,EST,Natural Gas,3438.0
11/22/2017 08:30:00,EST,Nuclear,5417.0
11/22/2017 08:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 08:30:00,EST,Other Renewables,269.0
11/22/2017 08:30:00,EST,Wind,318.0
11/22/2017 08:30:00,EST,Hydro,3911.0
11/22/2017 08:35:00,EST,Dual Fuel,1805.0
11/22/2017 08:35:00,EST,Natural Gas,3451.0
11/22/2017 08:35:00,EST,Nuclear,5416.0
11/22/2017 08:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 08:35:00,EST,Other Renewables,271.0
11/22/2017 08:35:00,EST,Wind,324.0
11/22/2017 08:35:00,EST,Hydro,3931.0
11/22/2017 08:40:00,EST,Dual Fuel,1859.0
11/22/2017 08:40:00,EST,Natural Gas,3450.0
11/22/2017 08:40:00,EST,Nuclear,5416.0
11/22/2017 08:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 08:40:00,EST,Other Renewables,272.0
11/22/2017 08:40:00,EST,Wind,332.0
11/22/2017 08:40:00,EST,Hydro,3922.0
11/22/2017 08:45:00,EST,Dual Fuel,1875.0
11/22/2017 08:45:00,EST,Natural Gas,3452.0
11/22/2017 08:45:00,EST,Nuclear,5416.0
11/22/2017 08:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 08:45:00,EST,Other Renewables,274.0
11/22/2017 08:45:00,EST,Wind,349.0
11/22/2017 08:45:00,EST,Hydro,3922.0
11/22/2017 08:50:00,EST,Dual Fuel,1869.0
11/22/2017 08:50:00,EST,Natural Gas,3443.0
11/22/2017 08:50:00,EST,Nuclear,5417.0
11/22/2017 08:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 08:50:00,EST,Other Renewables,279.0
11/22/2017 08:50:00,EST,Wind,371.0
11/22/2017 08:50:00,EST,Hydro,3917.0
11/22/2017 08:55:00,EST,Dual Fuel,1864.0
11/22/2017 08:55:00,EST,Natural Gas,3447.0
11/22/2017 08:55:00,EST,Nuclear,5416.0
11/22/2017 08:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 08:55:00,EST,Other Renewables,275.0
11/22/2017 08:55:00,EST,Wind,382.0
11/22/2017 08:55:00,EST,Hydro,3916.0
11/22/2017 09:00:00,EST,Dual Fuel,1867.0
11/22/2017 09:00:00,EST,Natural Gas,3485.0
11/22/2017 09:00:00,EST,Nuclear,5416.0
11/22/2017 09:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 09:00:00,EST,Other Renewables,276.0
11/22/2017 09:00:00,EST,Wind,359.0
11/22/2017 09:00:00,EST,Hydro,3918.0
11/22/2017 09:05:00,EST,Dual Fuel,1791.0
11/22/2017 09:05:00,EST,Natural Gas,3554.0
11/22/2017 09:05:00,EST,Nuclear,5416.0
11/22/2017 09:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 09:05:00,EST,Other Renewables,280.0
11/22/2017 09:05:00,EST,Wind,336.0
11/22/2017 09:05:00,EST,Hydro,4008.0
11/22/2017 09:10:00,EST,Dual Fuel,1762.0
11/22/2017 09:10:00,EST,Natural Gas,3555.0
11/22/2017 09:10:00,EST,Nuclear,5415.0
11/22/2017 09:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 09:10:00,EST,Other Renewables,273.0
11/22/2017 09:10:00,EST,Wind,324.0
11/22/2017 09:10:00,EST,Hydro,4001.0
11/22/2017 09:15:00,EST,Dual Fuel,1786.0
11/22/2017 09:15:00,EST,Natural Gas,3569.0
11/22/2017 09:15:00,EST,Nuclear,5416.0
11/22/2017 09:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 09:15:00,EST,Other Renewables,272.0
11/22/2017 09:15:00,EST,Wind,310.0
11/22/2017 09:15:00,EST,Hydro,4002.0
11/22/2017 09:20:00,EST,Dual Fuel,1804.0
11/22/2017 09:20:00,EST,Natural Gas,3564.0
11/22/2017 09:20:00,EST,Nuclear,5416.0
11/22/2017 09:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 09:20:00,EST,Other Renewables,274.0
11/22/2017 09:20:00,EST,Wind,312.0
11/22/2017 09:20:00,EST,Hydro,3987.0
11/22/2017 09:25:00,EST,Dual Fuel,1858.0
11/22/2017 09:25:00,EST,Natural Gas,3547.0
11/22/2017 09:25:00,EST,Nuclear,5416.0
11/22/2017 09:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 09:25:00,EST,Other Renewables,271.0
11/22/2017 09:25:00,EST,Wind,308.0
11/22/2017 09:25:00,EST,Hydro,3966.0
11/22/2017 09:30:00,EST,Dual Fuel,1887.0
11/22/2017 09:30:00,EST,Natural Gas,3537.0
11/22/2017 09:30:00,EST,Nuclear,5417.0
11/22/2017 09:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 09:30:00,EST,Other Renewables,273.0
11/22/2017 09:30:00,EST,Wind,305.0
11/22/2017 09:30:00,EST,Hydro,3967.0
11/22/2017 09:35:00,EST,Dual Fuel,1897.0
11/22/2017 09:35:00,EST,Natural Gas,3554.0
11/22/2017 09:35:00,EST,Nuclear,5416.0
11/22/2017 09:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 09:35:00,EST,Other Renewables,277.0
11/22/2017 09:35:00,EST,Wind,295.0
11/22/2017 09:35:00,EST,Hydro,3990.0
11/22/2017 09:40:00,EST,Dual Fuel,1900.0
11/22/2017 09:40:00,EST,Natural Gas,3550.0
11/22/2017 09:40:00,EST,Nuclear,5416.0
11/22/2017 09:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 09:40:00,EST,Other Renewables,276.0
11/22/2017 09:40:00,EST,Wind,285.0
11/22/2017 09:40:00,EST,Hydro,3984.0
11/22/2017 09:45:00,EST,Dual Fuel,1929.0
11/22/2017 09:45:00,EST,Natural Gas,3547.0
11/22/2017 09:45:00,EST,Nuclear,5415.0
11/22/2017 09:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 09:45:00,EST,Other Renewables,275.0
11/22/2017 09:45:00,EST,Wind,292.0
11/22/2017 09:45:00,EST,Hydro,3991.0
11/22/2017 09:50:00,EST,Dual Fuel,1927.0
11/22/2017 09:50:00,EST,Natural Gas,3558.0
11/22/2017 09:50:00,EST,Nuclear,5416.0
11/22/2017 09:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 09:50:00,EST,Other Renewables,272.0
11/22/2017 09:50:00,EST,Wind,288.0
11/22/2017 09:50:00,EST,Hydro,3997.0
11/22/2017 09:55:00,EST,Dual Fuel,1941.0
11/22/2017 09:55:00,EST,Natural Gas,3540.0
11/22/2017 09:55:00,EST,Nuclear,5417.0
11/22/2017 09:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 09:55:00,EST,Other Renewables,279.0
11/22/2017 09:55:00,EST,Wind,293.0
11/22/2017 09:55:00,EST,Hydro,3995.0
11/22/2017 10:00:00,EST,Dual Fuel,1950.0
11/22/2017 10:00:00,EST,Natural Gas,3549.0
11/22/2017 10:00:00,EST,Nuclear,5415.0
11/22/2017 10:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 10:00:00,EST,Other Renewables,277.0
11/22/2017 10:00:00,EST,Wind,297.0
11/22/2017 10:00:00,EST,Hydro,4003.0
11/22/2017 10:05:00,EST,Dual Fuel,1961.0
11/22/2017 10:05:00,EST,Natural Gas,3589.0
11/22/2017 10:05:00,EST,Nuclear,5416.0
11/22/2017 10:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 10:05:00,EST,Other Renewables,274.0
11/22/2017 10:05:00,EST,Wind,297.0
11/22/2017 10:05:00,EST,Hydro,4023.0
11/22/2017 10:10:00,EST,Dual Fuel,1998.0
11/22/2017 10:10:00,EST,Natural Gas,3613.0
11/22/2017 10:10:00,EST,Nuclear,5415.0
11/22/2017 10:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 10:10:00,EST,Other Renewables,280.0
11/22/2017 10:10:00,EST,Wind,300.0
11/22/2017 10:10:00,EST,Hydro,4020.0
11/22/2017 10:15:00,EST,Dual Fuel,2071.0
11/22/2017 10:15:00,EST,Natural Gas,3593.0
11/22/2017 10:15:00,EST,Nuclear,5416.0
11/22/2017 10:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 10:15:00,EST,Other Renewables,283.0
11/22/2017 10:15:00,EST,Wind,301.0
11/22/2017 10:15:00,EST,Hydro,4036.0
11/22/2017 10:20:00,EST,Dual Fuel,2196.0
11/22/2017 10:20:00,EST,Natural Gas,3592.0
11/22/2017 10:20:00,EST,Nuclear,5416.0
11/22/2017 10:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 10:20:00,EST,Other Renewables,272.0
11/22/2017 10:20:00,EST,Wind,300.0
11/22/2017 10:20:00,EST,Hydro,4012.0
11/22/2017 10:25:00,EST,Dual Fuel,2260.0
11/22/2017 10:25:00,EST,Natural Gas,3607.0
11/22/2017 10:25:00,EST,Nuclear,5417.0
11/22/2017 10:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 10:25:00,EST,Other Renewables,277.0
11/22/2017 10:25:00,EST,Wind,294.0
11/22/2017 10:25:00,EST,Hydro,3981.0
11/22/2017 10:30:00,EST,Dual Fuel,2259.0
11/22/2017 10:30:00,EST,Natural Gas,3646.0
11/22/2017 10:30:00,EST,Nuclear,5414.0
11/22/2017 10:30:00,EST,Other Fossil Fuels,10.0
11/22/2017 10:30:00,EST,Other Renewables,274.0
11/22/2017 10:30:00,EST,Wind,309.0
11/22/2017 10:30:00,EST,Hydro,3981.0
11/22/2017 10:35:00,EST,Dual Fuel,2296.0
11/22/2017 10:35:00,EST,Natural Gas,3648.0
11/22/2017 10:35:00,EST,Nuclear,5414.0
11/22/2017 10:35:00,EST,Other Fossil Fuels,2.0
11/22/2017 10:35:00,EST,Other Renewables,270.0
11/22/2017 10:35:00,EST,Wind,315.0
11/22/2017 10:35:00,EST,Hydro,3991.0
11/22/2017 10:40:00,EST,Dual Fuel,2335.0
11/22/2017 10:40:00,EST,Natural Gas,3669.0
11/22/2017 10:40:00,EST,Nuclear,5413.0
11/22/2017 10:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 10:40:00,EST,Other Renewables,275.0
11/22/2017 10:40:00,EST,Wind,312.0
11/22/2017 10:40:00,EST,Hydro,4023.0
11/22/2017 10:45:00,EST,Dual Fuel,2330.0
11/22/2017 10:45:00,EST,Natural Gas,3671.0
11/22/2017 10:45:00,EST,Nuclear,5416.0
11/22/2017 10:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 10:45:00,EST,Other Renewables,273.0
11/22/2017 10:45:00,EST,Wind,301.0
11/22/2017 10:45:00,EST,Hydro,4008.0
11/22/2017 10:50:00,EST,Dual Fuel,2323.0
11/22/2017 10:50:00,EST,Natural Gas,3649.0
11/22/2017 10:50:00,EST,Nuclear,5416.0
11/22/2017 10:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 10:50:00,EST,Other Renewables,276.0
11/22/2017 10:50:00,EST,Wind,298.0
11/22/2017 10:50:00,EST,Hydro,4025.0
11/22/2017 10:55:00,EST,Dual Fuel,2284.0
11/22/2017 10:55:00,EST,Natural Gas,3615.0
11/22/2017 10:55:00,EST,Nuclear,5415.0
11/22/2017 10:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 10:55:00,EST,Other Renewables,278.0
11/22/2017 10:55:00,EST,Wind,296.0
11/22/2017 10:55:00,EST,Hydro,4023.0
11/22/2017 11:00:00,EST,Dual Fuel,2284.0
11/22/2017 11:00:00,EST,Natural Gas,3621.0
11/22/2017 11:00:00,EST,Nuclear,5415.0
11/22/2017 11:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 11:00:00,EST,Other Renewables,278.0
11/22/2017 11:00:00,EST,Wind,308.0
11/22/2017 11:00:00,EST,Hydro,3990.0
11/22/2017 11:05:00,EST,Dual Fuel,2316.0
11/22/2017 11:05:00,EST,Natural Gas,3616.0
11/22/2017 11:05:00,EST,Nuclear,5415.0
11/22/2017 11:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 11:05:00,EST,Other Renewables,279.0
11/22/2017 11:05:00,EST,Wind,324.0
11/22/2017 11:05:00,EST,Hydro,3990.0
11/22/2017 11:10:00,EST,Dual Fuel,2354.0
11/22/2017 11:10:00,EST,Natural Gas,3608.0
11/22/2017 11:10:00,EST,Nuclear,5413.0
11/22/2017 11:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 11:10:00,EST,Other Renewables,278.0
11/22/2017 11:10:00,EST,Wind,346.0
11/22/2017 11:10:00,EST,Hydro,3967.0
11/22/2017 11:15:00,EST,Dual Fuel,2370.0
11/22/2017 11:15:00,EST,Natural Gas,3622.0
11/22/2017 11:15:00,EST,Nuclear,5415.0
11/22/2017 11:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 11:15:00,EST,Other Renewables,280.0
11/22/2017 11:15:00,EST,Wind,350.0
11/22/2017 11:15:00,EST,Hydro,3970.0
11/22/2017 11:20:00,EST,Dual Fuel,2386.0
11/22/2017 11:20:00,EST,Natural Gas,3634.0
11/22/2017 11:20:00,EST,Nuclear,5413.0
11/22/2017 11:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 11:20:00,EST,Other Renewables,283.0
11/22/2017 11:20:00,EST,Wind,340.0
11/22/2017 11:20:00,EST,Hydro,3975.0
11/22/2017 11:25:00,EST,Dual Fuel,2396.0
11/22/2017 11:25:00,EST,Natural Gas,3639.0
11/22/2017 11:25:00,EST,Nuclear,5415.0
11/22/2017 11:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 11:25:00,EST,Other Renewables,281.0
11/22/2017 11:25:00,EST,Wind,340.0
11/22/2017 11:25:00,EST,Hydro,3974.0
11/22/2017 11:30:00,EST,Dual Fuel,2422.0
11/22/2017 11:30:00,EST,Natural Gas,3635.0
11/22/2017 11:30:00,EST,Nuclear,5413.0
11/22/2017 11:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 11:30:00,EST,Other Renewables,283.0
11/22/2017 11:30:00,EST,Wind,331.0
11/22/2017 11:30:00,EST,Hydro,3973.0
11/22/2017 11:35:00,EST,Dual Fuel,2449.0
11/22/2017 11:35:00,EST,Natural Gas,3635.0
11/22/2017 11:35:00,EST,Nuclear,5413.0
11/22/2017 11:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 11:35:00,EST,Other Renewables,282.0
11/22/2017 11:35:00,EST,Wind,337.0
11/22/2017 11:35:00,EST,Hydro,3952.0
11/22/2017 11:40:00,EST,Dual Fuel,2493.0
11/22/2017 11:40:00,EST,Natural Gas,3638.0
11/22/2017 11:40:00,EST,Nuclear,5413.0
11/22/2017 11:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 11:40:00,EST,Other Renewables,283.0
11/22/2017 11:40:00,EST,Wind,351.0
11/22/2017 11:40:00,EST,Hydro,3952.0
11/22/2017 11:45:00,EST,Dual Fuel,2452.0
11/22/2017 11:45:00,EST,Natural Gas,3624.0
11/22/2017 11:45:00,EST,Nuclear,5415.0
11/22/2017 11:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 11:45:00,EST,Other Renewables,277.0
11/22/2017 11:45:00,EST,Wind,361.0
11/22/2017 11:45:00,EST,Hydro,3972.0
11/22/2017 11:50:00,EST,Dual Fuel,2410.0
11/22/2017 11:50:00,EST,Natural Gas,3592.0
11/22/2017 11:50:00,EST,Nuclear,5413.0
11/22/2017 11:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 11:50:00,EST,Other Renewables,277.0
11/22/2017 11:50:00,EST,Wind,364.0
11/22/2017 11:50:00,EST,Hydro,3979.0
11/22/2017 11:55:00,EST,Dual Fuel,2374.0
11/22/2017 11:55:00,EST,Natural Gas,3595.0
11/22/2017 11:55:00,EST,Nuclear,5416.0
11/22/2017 11:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 11:55:00,EST,Other Renewables,280.0
11/22/2017 11:55:00,EST,Wind,369.0
11/22/2017 11:55:00,EST,Hydro,3969.0
11/22/2017 12:00:00,EST,Dual Fuel,2370.0
11/22/2017 12:00:00,EST,Natural Gas,3567.0
