Time Stamp,Time Zone,Fuel Category,Gen MWh
01/19/2016 06:30,EST,Wind,1296.0
01/19/2016 06:35,EST,Dual Fuel,2941.0
01/19/2016 06:35,EST,Hydro,2831.0
01/19/2016 06:35,EST,Natural Gas,2081.0
01/19/2016 06:35,EST,Nuclear,5424.0
01/19/2016 06:35,EST,Other Fossil Fuels,170.0
01/19/2016 06:35,EST,Other Renewables,241.0
01/19/2016 06:35,EST,Wind,1304.0
01/19/2016 06:40,EST,Dual Fuel,3007.0
01/19/2016 06:40,EST,Hydro,2895.0
01/19/2016 06:40,EST,Natural Gas,2101.0
01/19/2016 06:40,EST,Nuclear,5423.0
01/19/2016 06:40,EST,Other Fossil Fuels,170.0
01/19/2016 06:40,EST,Other Renewables,242.0
01/19/2016 06:40,EST,Wind,1308.0
01/19/2016 06:45,EST,Dual Fuel,3043.0
01/19/2016 06:45,EST,Hydro,2955.0
01/19/2016 06:45,EST,Natural Gas,2114.0
01/19/2016 06:45,EST,Nuclear,5425.0
01/19/2016 06:45,EST,Other Fossil Fuels,169.0
01/19/2016 06:45,EST,Other Renewables,237.0
01/19/2016 06:45,EST,Wind,1314.0
01/19/2016 06:50,EST,Dual Fuel,3059.0
01/19/2016 06:50,EST,Hydro,3051.0
01/19/2016 06:50,EST,Natural Gas,2120.0
01/19/2016 06:50,EST,Nuclear,5424.0
01/19/2016 06:50,EST,Other Fossil Fuels,168.0
01/19/2016 06:50,EST,Other Renewables,235.0
01/19/2016 06:50,EST,Wind,1309.0
01/19/2016 06:55,EST,Dual Fuel,3085.0
01/19/2016 06:55,EST,Hydro,3113.0
01/19/2016 06:55,EST,Natural Gas,2125.0
01/19/2016 06:55,EST,Nuclear,5424.0
01/19/2016 06:55,EST,Other Fossil Fuels,169.0
01/19/2016 06:55,EST,Other Renewables,232.0
01/19/2016 06:55,EST,Wind,1322.0
01/19/2016 07:00,EST,Dual Fuel,3119.0
01/19/2016 07:00,EST,Hydro,3307.0
01/19/2016 07:00,EST,Natural Gas,2133.0
01/19/2016 07:00,EST,Nuclear,5425.0
01/19/2016 07:00,EST,Other Fossil Fuels,173.0
01/19/2016 07:00,EST,Other Renewables,234.0
01/19/2016 07:00,EST,Wind,1341.0
01/19/2016 07:05,EST,Dual Fuel,3139.0
01/19/2016 07:05,EST,Hydro,3479.0
01/19/2016 07:05,EST,Natural Gas,2159.0
01/19/2016 07:05,EST,Nuclear,5424.0
01/19/2016 07:05,EST,Other Fossil Fuels,184.0
01/19/2016 07:05,EST,Other Renewables,233.0
01/19/2016 07:05,EST,Wind,1353.0
01/19/2016 07:10,EST,Dual Fuel,3202.0
01/19/2016 07:10,EST,Hydro,3560.0
01/19/2016 07:10,EST,Natural Gas,2199.0
01/19/2016 07:10,EST,Nuclear,5424.0
01/19/2016 07:10,EST,Other Fossil Fuels,187.0
01/19/2016 07:10,EST,Other Renewables,230.0
01/19/2016 07:10,EST,Wind,1377.0
01/19/2016 07:15,EST,Dual Fuel,3236.0
01/19/2016 07:15,EST,Hydro,3656.0
01/19/2016 07:15,EST,Natural Gas,2202.0
01/19/2016 07:15,EST,Nuclear,5426.0
01/19/2016 07:15,EST,Other Fossil Fuels,193.0
01/19/2016 07:15,EST,Other Renewables,225.0
01/19/2016 07:15,EST,Wind,1385.0
01/19/2016 07:20,EST,Dual Fuel,3308.0
01/19/2016 07:20,EST,Hydro,3725.0
01/19/2016 07:20,EST,Natural Gas,2185.0
01/19/2016 07:20,EST,Nuclear,5425.0
01/19/2016 07:20,EST,Other Fossil Fuels,204.0
01/19/2016 07:20,EST,Other Renewables,223.0
01/19/2016 07:20,EST,Wind,1401.0
01/19/2016 07:25,EST,Dual Fuel,3345.0
01/19/2016 07:25,EST,Hydro,3709.0
01/19/2016 07:25,EST,Natural Gas,2195.0
01/19/2016 07:25,EST,Nuclear,5424.0
01/19/2016 07:25,EST,Other Fossil Fuels,217.0
01/19/2016 07:25,EST,Other Renewables,224.0
01/19/2016 07:25,EST,Wind,1405.0
01/19/2016 07:30,EST,Dual Fuel,3394.0
01/19/2016 07:30,EST,Hydro,3718.0
01/19/2016 07:30,EST,Natural Gas,2181.0
01/19/2016 07:30,EST,Nuclear,5423.0
01/19/2016 07:30,EST,Other Fossil Fuels,226.0
01/19/2016 07:30,EST,Other Renewables,228.0
01/19/2016 07:30,EST,Wind,1419.0
01/19/2016 07:35,EST,Dual Fuel,3460.0
01/19/2016 07:35,EST,Hydro,3736.0
01/19/2016 07:35,EST,Natural Gas,2150.0
01/19/2016 07:35,EST,Nuclear,5422.0
01/19/2016 07:35,EST,Other Fossil Fuels,237.0
01/19/2016 07:35,EST,Other Renewables,230.0
01/19/2016 07:35,EST,Wind,1426.0
01/19/2016 07:40,EST,Dual Fuel,3509.0
01/19/2016 07:40,EST,Hydro,3723.0
01/19/2016 07:40,EST,Natural Gas,2141.0
01/19/2016 07:40,EST,Nuclear,5423.0
01/19/2016 07:40,EST,Other Fossil Fuels,244.0
01/19/2016 07:40,EST,Other Renewables,235.0
01/19/2016 07:40,EST,Wind,1436.0
01/19/2016 07:45,EST,Dual Fuel,3536.0
01/19/2016 07:45,EST,Hydro,3721.0
01/19/2016 07:45,EST,Natural Gas,2150.0
01/19/2016 07:45,EST,Nuclear,5426.0
01/19/2016 07:45,EST,Other Fossil Fuels,248.0
01/19/2016 07:45,EST,Other Renewables,236.0
01/19/2016 07:45,EST,Wind,1442.0
01/19/2016 07:50,EST,Dual Fuel,3509.0
01/19/2016 07:50,EST,Hydro,3701.0
01/19/2016 07:50,EST,Natural Gas,2162.0
01/19/2016 07:50,EST,Nuclear,5425.0
01/19/2016 07:50,EST,Other Fossil Fuels,248.0
01/19/2016 07:50,EST,Other Renewables,234.0
01/19/2016 07:50,EST,Wind,1446.0
01/19/2016 07:55,EST,Dual Fuel,3490.0
01/19/2016 07:55,EST,Hydro,3716.0
01/19/2016 07:55,EST,Natural Gas,2176.0
01/19/2016 07:55,EST,Nuclear,5424.0
01/19/2016 07:55,EST,Other Fossil Fuels,249.0
01/19/2016 07:55,EST,Other Renewables,236.0
01/19/2016 07:55,EST,Wind,1441.0
01/19/2016 08:00,EST,Dual Fuel,3370.0
01/19/2016 08:00,EST,Hydro,3770.0
01/19/2016 08:00,EST,Natural Gas,2155.0
01/19/2016 08:00,EST,Nuclear,5424.0
01/19/2016 08:00,EST,Other Fossil Fuels,251.0
01/19/2016 08:00,EST,Other Renewables,245.0
01/19/2016 08:00,EST,Wind,1452.0
01/19/2016 08:05,EST,Dual Fuel,3438.0
01/19/2016 08:05,EST,Hydro,3788.0
01/19/2016 08:05,EST,Natural Gas,2139.0
01/19/2016 08:05,EST,Nuclear,5427.0
01/19/2016 08:05,EST,Other Fossil Fuels,250.0
01/19/2016 08:05,EST,Other Renewables,238.0
01/19/2016 08:05,EST,Wind,1456.0
01/19/2016 08:10,EST,Dual Fuel,3482.0
01/19/2016 08:10,EST,Hydro,3755.0
01/19/2016 08:10,EST,Natural Gas,2145.0
01/19/2016 08:10,EST,Nuclear,5427.0
01/19/2016 08:10,EST,Other Fossil Fuels,248.0
01/19/2016 08:10,EST,Other Renewables,245.0
01/19/2016 08:10,EST,Wind,1460.0
01/19/2016 08:15,EST,Dual Fuel,3502.0
01/19/2016 08:15,EST,Hydro,3727.0
01/19/2016 08:15,EST,Natural Gas,2148.0
01/19/2016 08:15,EST,Nuclear,5423.0
01/19/2016 08:15,EST,Other Fossil Fuels,248.0
01/19/2016 08:15,EST,Other Renewables,246.0
01/19/2016 08:15,EST,Wind,1461.0
01/19/2016 08:20,EST,Dual Fuel,3489.0
01/19/2016 08:20,EST,Hydro,3653.0
01/19/2016 08:20,EST,Natural Gas,2153.0
01/19/2016 08:20,EST,Nuclear,5424.0
01/19/2016 08:20,EST,Other Fossil Fuels,248.0
01/19/2016 08:20,EST,Other Renewables,248.0
01/19/2016 08:20,EST,Wind,1479.0
01/19/2016 08:25,EST,Dual Fuel,3472.0
01/19/2016 08:25,EST,Hydro,3660.0
01/19/2016 08:25,EST,Natural Gas,2153.0
01/19/2016 08:25,EST,Nuclear,5426.0
01/19/2016 08:25,EST,Other Fossil Fuels,247.0
01/19/2016 08:25,EST,Other Renewables,245.0
01/19/2016 08:25,EST,Wind,1491.0
01/19/2016 08:30,EST,Dual Fuel,3490.0
01/19/2016 08:30,EST,Hydro,3634.0
01/19/2016 08:30,EST,Natural Gas,2152.0
01/19/2016 08:30,EST,Nuclear,5425.0
01/19/2016 08:30,EST,Other Fossil Fuels,248.0
01/19/2016 08:30,EST,Other Renewables,246.0
01/19/2016 08:30,EST,Wind,1497.0
01/19/2016 08:35,EST,Dual Fuel,3464.0
01/19/2016 08:35,EST,Hydro,3585.0
01/19/2016 08:35,EST,Natural Gas,2156.0
01/19/2016 08:35,EST,Nuclear,5426.0
01/19/2016 08:35,EST,Other Fossil Fuels,247.0
01/19/2016 08:35,EST,Other Renewables,246.0
01/19/2016 08:35,EST,Wind,1495.0
01/19/2016 08:40,EST,Dual Fuel,3454.0
01/19/2016 08:40,EST,Hydro,3570.0
01/19/2016 08:40,EST,Natural Gas,2158.0
01/19/2016 08:40,EST,Nuclear,5425.0
01/19/2016 08:40,EST,Other Fossil Fuels,248.0
01/19/2016 08:40,EST,Other Renewables,247.0
01/19/2016 08:40,EST,Wind,1503.0
01/19/2016 08:45,EST,Dual Fuel,3434.0
01/19/2016 08:45,EST,Hydro,3583.0
01/19/2016 08:45,EST,Natural Gas,2163.0
01/19/2016 08:45,EST,Nuclear,5427.0
01/19/2016 08:45,EST,Other Fossil Fuels,249.0
01/19/2016 08:45,EST,Other Renewables,249.0
01/19/2016 08:45,EST,Wind,1498.0
01/19/2016 08:50,EST,Dual Fuel,3434.0
01/19/2016 08:50,EST,Hydro,3609.0
01/19/2016 08:50,EST,Natural Gas,2169.0
01/19/2016 08:50,EST,Nuclear,5426.0
01/19/2016 08:50,EST,Other Fossil Fuels,249.0
01/19/2016 08:50,EST,Other Renewables,251.0
01/19/2016 08:50,EST,Wind,1492.0
01/19/2016 08:55,EST,Dual Fuel,3451.0
01/19/2016 08:55,EST,Hydro,3628.0
01/19/2016 08:55,EST,Natural Gas,2177.0
01/19/2016 08:55,EST,Nuclear,5426.0
01/19/2016 08:55,EST,Other Fossil Fuels,249.0
01/19/2016 08:55,EST,Other Renewables,249.0
01/19/2016 08:55,EST,Wind,1496.0
01/19/2016 09:00,EST,Dual Fuel,3442.0
01/19/2016 09:00,EST,Hydro,3598.0
01/19/2016 09:00,EST,Natural Gas,2198.0
01/19/2016 09:00,EST,Nuclear,5426.0
01/19/2016 09:00,EST,Other Fossil Fuels,248.0
01/19/2016 09:00,EST,Other Renewables,251.0
01/19/2016 09:00,EST,Wind,1508.0
01/19/2016 09:05,EST,Dual Fuel,3443.0
01/19/2016 09:05,EST,Hydro,3639.0
01/19/2016 09:05,EST,Natural Gas,2227.0
01/19/2016 09:05,EST,Nuclear,5425.0
01/19/2016 09:05,EST,Other Fossil Fuels,246.0
01/19/2016 09:05,EST,Other Renewables,254.0
01/19/2016 09:05,EST,Wind,1519.0
01/19/2016 09:10,EST,Dual Fuel,3495.0
01/19/2016 09:10,EST,Hydro,3725.0
01/19/2016 09:10,EST,Natural Gas,2189.0
01/19/2016 09:10,EST,Nuclear,5425.0
01/19/2016 09:10,EST,Other Fossil Fuels,246.0
01/19/2016 09:10,EST,Other Renewables,254.0
01/19/2016 09:10,EST,Wind,1527.0
01/19/2016 09:15,EST,Dual Fuel,3502.0
01/19/2016 09:15,EST,Hydro,3700.0
01/19/2016 09:15,EST,Natural Gas,2217.0
01/19/2016 09:15,EST,Nuclear,5426.0
01/19/2016 09:15,EST,Other Fossil Fuels,247.0
01/19/2016 09:15,EST,Other Renewables,251.0
01/19/2016 09:15,EST,Wind,1524.0
01/19/2016 09:20,EST,Dual Fuel,3467.0
01/19/2016 09:20,EST,Hydro,3672.0
01/19/2016 09:20,EST,Natural Gas,2237.0
01/19/2016 09:20,EST,Nuclear,5425.0
01/19/2016 09:20,EST,Other Fossil Fuels,246.0
01/19/2016 09:20,EST,Other Renewables,253.0
01/19/2016 09:20,EST,Wind,1520.0
01/19/2016 09:25,EST,Dual Fuel,3446.0
01/19/2016 09:25,EST,Hydro,3681.0
01/19/2016 09:25,EST,Natural Gas,2248.0
01/19/2016 09:25,EST,Nuclear,5425.0
01/19/2016 09:25,EST,Other Fossil Fuels,245.0
01/19/2016 09:25,EST,Other Renewables,255.0
01/19/2016 09:25,EST,Wind,1514.0
01/19/2016 09:30,EST,Dual Fuel,3440.0
01/19/2016 09:30,EST,Hydro,3687.0
01/19/2016 09:30,EST,Natural Gas,2278.0
01/19/2016 09:30,EST,Nuclear,5426.0
01/19/2016 09:30,EST,Other Fossil Fuels,244.0
01/19/2016 09:30,EST,Other Renewables,256.0
01/19/2016 09:30,EST,Wind,1510.0
01/19/2016 09:35,EST,Dual Fuel,3441.0
01/19/2016 09:35,EST,Hydro,3703.0
01/19/2016 09:35,EST,Natural Gas,2294.0
01/19/2016 09:35,EST,Nuclear,5424.0
01/19/2016 09:35,EST,Other Fossil Fuels,247.0
01/19/2016 09:35,EST,Other Renewables,257.0
01/19/2016 09:35,EST,Wind,1514.0
01/19/2016 09:40,EST,Dual Fuel,3435.0
01/19/2016 09:40,EST,Hydro,3699.0
01/19/2016 09:40,EST,Natural Gas,2304.0
01/19/2016 09:40,EST,Nuclear,5424.0
01/19/2016 09:40,EST,Other Fossil Fuels,247.0
01/19/2016 09:40,EST,Other Renewables,256.0
01/19/2016 09:40,EST,Wind,1515.0
01/19/2016 09:45,EST,Dual Fuel,3455.0
01/19/2016 09:45,EST,Hydro,3711.0
01/19/2016 09:45,EST,Natural Gas,2297.0
01/19/2016 09:45,EST,Nuclear,5424.0
01/19/2016 09:45,EST,Other Fossil Fuels,248.0
01/19/2016 09:45,EST,Other Renewables,242.0
01/19/2016 09:45,EST,Wind,1516.0
01/19/2016 09:50,EST,Dual Fuel,3482.0
01/19/2016 09:50,EST,Hydro,3678.0
01/19/2016 09:50,EST,Natural Gas,2334.0
01/19/2016 09:50,EST,Nuclear,5427.0
01/19/2016 09:50,EST,Other Fossil Fuels,249.0
01/19/2016 09:50,EST,Other Renewables,236.0
01/19/2016 09:50,EST,Wind,1516.0
01/19/2016 09:55,EST,Dual Fuel,3493.0
01/19/2016 09:55,EST,Hydro,3666.0
01/19/2016 09:55,EST,Natural Gas,2363.0
01/19/2016 09:55,EST,Nuclear,5424.0
01/19/2016 09:55,EST,Other Fossil Fuels,248.0
01/19/2016 09:55,EST,Other Renewables,233.0
01/19/2016 09:55,EST,Wind,1520.0
01/19/2016 10:00,EST,Dual Fuel,3514.0
01/19/2016 10:00,EST,Hydro,3741.0
01/19/2016 10:00,EST,Natural Gas,2273.0
01/19/2016 10:00,EST,Nuclear,5423.0
01/19/2016 10:00,EST,Other Fossil Fuels,248.0
01/19/2016 10:00,EST,Other Renewables,233.0
01/19/2016 10:00,EST,Wind,1517.0
01/19/2016 10:05,EST,Dual Fuel,3518.0
01/19/2016 10:05,EST,Hydro,3816.0
01/19/2016 10:05,EST,Natural Gas,2239.0
01/19/2016 10:05,EST,Nuclear,5426.0
01/19/2016 10:05,EST,Other Fossil Fuels,248.0
01/19/2016 10:05,EST,Other Renewables,236.0
01/19/2016 10:05,EST,Wind,1517.0
01/19/2016 10:10,EST,Dual Fuel,3561.0
01/19/2016 10:10,EST,Hydro,3853.0
01/19/2016 10:10,EST,Natural Gas,2223.0
01/19/2016 10:10,EST,Nuclear,5424.0
01/19/2016 10:10,EST,Other Fossil Fuels,247.0
01/19/2016 10:10,EST,Other Renewables,235.0
01/19/2016 10:10,EST,Wind,1518.0
01/19/2016 10:15,EST,Dual Fuel,3543.0
01/19/2016 10:15,EST,Hydro,3855.0
01/19/2016 10:15,EST,Natural Gas,2233.0
01/19/2016 10:15,EST,Nuclear,5424.0
01/19/2016 10:15,EST,Other Fossil Fuels,247.0
01/19/2016 10:15,EST,Other Renewables,234.0
01/19/2016 10:15,EST,Wind,1516.0
01/19/2016 10:20,EST,Dual Fuel,3625.0
01/19/2016 10:20,EST,Hydro,3813.0
01/19/2016 10:20,EST,Natural Gas,2207.0
01/19/2016 10:20,EST,Nuclear,5424.0
01/19/2016 10:20,EST,Other Fossil Fuels,246.0
01/19/2016 10:20,EST,Other Renewables,233.0
01/19/2016 10:20,EST,Wind,1509.0
01/19/2016 10:25,EST,Dual Fuel,3664.0
01/19/2016 10:25,EST,Hydro,3747.0
01/19/2016 10:25,EST,Natural Gas,2199.0
01/19/2016 10:25,EST,Nuclear,5425.0
01/19/2016 10:25,EST,Other Fossil Fuels,247.0
01/19/2016 10:25,EST,Other Renewables,232.0
01/19/2016 10:25,EST,Wind,1511.0
01/19/2016 10:30,EST,Dual Fuel,3666.0
01/19/2016 10:30,EST,Hydro,3705.0
01/19/2016 10:30,EST,Natural Gas,2203.0
01/19/2016 10:30,EST,Nuclear,5423.0
01/19/2016 10:30,EST,Other Fossil Fuels,247.0
01/19/2016 10:30,EST,Other Renewables,235.0
01/19/2016 10:30,EST,Wind,1510.0
01/19/2016 10:35,EST,Dual Fuel,3602.0
01/19/2016 10:35,EST,Hydro,3765.0
01/19/2016 10:35,EST,Natural Gas,2223.0
01/19/2016 10:35,EST,Nuclear,5424.0
01/19/2016 10:35,EST,Other Fossil Fuels,247.0
01/19/2016 10:35,EST,Other Renewables,231.0
01/19/2016 10:35,EST,Wind,1510.0
01/19/2016 10:40,EST,Dual Fuel,3533.0
01/19/2016 10:40,EST,Hydro,3777.0
01/19/2016 10:40,EST,Natural Gas,2248.0
01/19/2016 10:40,EST,Nuclear,5423.0
01/19/2016 10:40,EST,Other Fossil Fuels,247.0
01/19/2016 10:40,EST,Other Renewables,234.0
01/19/2016 10:40,EST,Wind,1513.0
01/19/2016 10:45,EST,Dual Fuel,3516.0
01/19/2016 10:45,EST,Hydro,3781.0
01/19/2016 10:45,EST,Natural Gas,2295.0
01/19/2016 10:45,EST,Nuclear,5423.0
01/19/2016 10:45,EST,Other Fossil Fuels,247.0
01/19/2016 10:45,EST,Other Renewables,235.0
01/19/2016 10:45,EST,Wind,1508.0
01/19/2016 10:50,EST,Dual Fuel,3499.0
01/19/2016 10:50,EST,Hydro,3709.0
01/19/2016 10:50,EST,Natural Gas,2353.0
01/19/2016 10:50,EST,Nuclear,5423.0
01/19/2016 10:50,EST,Other Fossil Fuels,247.0
01/19/2016 10:50,EST,Other Renewables,238.0
01/19/2016 10:50,EST,Wind,1497.0
01/19/2016 10:55,EST,Dual Fuel,3545.0
01/19/2016 10:55,EST,Hydro,3697.0
01/19/2016 10:55,EST,Natural Gas,2367.0
01/19/2016 10:55,EST,Nuclear,5422.0
01/19/2016 10:55,EST,Other Fossil Fuels,247.0
01/19/2016 10:55,EST,Other Renewables,240.0
01/19/2016 10:55,EST,Wind,1492.0
01/19/2016 11:00,EST,Dual Fuel,3547.0
01/19/2016 11:00,EST,Hydro,3688.0
01/19/2016 11:00,EST,Natural Gas,2364.0
01/19/2016 11:00,EST,Nuclear,5423.0
01/19/2016 11:00,EST,Other Fossil Fuels,247.0
01/19/2016 11:00,EST,Other Renewables,240.0
01/19/2016 11:00,EST,Wind,1503.0
01/19/2016 11:05,EST,Dual Fuel,3604.0
01/19/2016 11:05,EST,Hydro,3797.0
01/19/2016 11:05,EST,Natural Gas,2281.0
01/19/2016 11:05,EST,Nuclear,5416.0
01/19/2016 11:05,EST,Other Fossil Fuels,247.0
01/19/2016 11:05,EST,Other Renewables,238.0
01/19/2016 11:05,EST,Wind,1505.0
01/19/2016 11:10,EST,Dual Fuel,3681.0
01/19/2016 11:10,EST,Hydro,3907.0
01/19/2016 11:10,EST,Natural Gas,2270.0
01/19/2016 11:10,EST,Nuclear,5408.0
01/19/2016 11:10,EST,Other Fossil Fuels,248.0
01/19/2016 11:10,EST,Other Renewables,238.0
01/19/2016 11:10,EST,Wind,1492.0
01/19/2016 11:15,EST,Dual Fuel,3746.0
01/19/2016 11:15,EST,Hydro,3879.0
01/19/2016 11:15,EST,Natural Gas,2314.0
01/19/2016 11:15,EST,Nuclear,5424.0
01/19/2016 11:15,EST,Other Fossil Fuels,248.0
01/19/2016 11:15,EST,Other Renewables,235.0
01/19/2016 11:15,EST,Wind,1494.0
01/19/2016 11:20,EST,Dual Fuel,3764.0
01/19/2016 11:20,EST,Hydro,3899.0
01/19/2016 11:20,EST,Natural Gas,2357.0
01/19/2016 11:20,EST,Nuclear,5429.0
01/19/2016 11:20,EST,Other Fossil Fuels,247.0
01/19/2016 11:20,EST,Other Renewables,237.0
01/19/2016 11:20,EST,Wind,1497.0
01/19/2016 11:25,EST,Dual Fuel,3782.0
01/19/2016 11:25,EST,Hydro,3896.0
01/19/2016 11:25,EST,Natural Gas,2379.0
01/19/2016 11:25,EST,Nuclear,5425.0
01/19/2016 11:25,EST,Other Fossil Fuels,247.0
01/19/2016 11:25,EST,Other Renewables,236.0
01/19/2016 11:25,EST,Wind,1498.0
01/19/2016 11:30,EST,Dual Fuel,3803.0
01/19/2016 11:30,EST,Hydro,3889.0
01/19/2016 11:30,EST,Natural Gas,2338.0
01/19/2016 11:30,EST,Nuclear,5423.0
01/19/2016 11:30,EST,Other Fossil Fuels,249.0
01/19/2016 11:30,EST,Other Renewables,237.0
01/19/2016 11:30,EST,Wind,1490.0
01/19/2016 11:35,EST,Dual Fuel,3803.0
01/19/2016 11:35,EST,Hydro,3842.0
01/19/2016 11:35,EST,Natural Gas,2293.0
01/19/2016 11:35,EST,Nuclear,5423.0
01/19/2016 11:35,EST,Other Fossil Fuels,249.0
01/19/2016 11:35,EST,Other Renewables,238.0
01/19/2016 11:35,EST,Wind,1489.0
01/19/2016 11:40,EST,Dual Fuel,3786.0
01/19/2016 11:40,EST,Hydro,3759.0
01/19/2016 11:40,EST,Natural Gas,2236.0
01/19/2016 11:40,EST,Nuclear,5424.0
01/19/2016 11:40,EST,Other Fossil Fuels,251.0
01/19/2016 11:40,EST,Other Renewables,238.0
01/19/2016 11:40,EST,Wind,1491.0
01/19/2016 11:45,EST,Dual Fuel,3813.0
01/19/2016 11:45,EST,Hydro,3711.0
01/19/2016 11:45,EST,Natural Gas,2223.0
01/19/2016 11:45,EST,Nuclear,5422.0
01/19/2016 11:45,EST,Other Fossil Fuels,249.0
01/19/2016 11:45,EST,Other Renewables,240.0
01/19/2016 11:45,EST,Wind,1497.0
01/19/2016 11:50,EST,Dual Fuel,3727.0
01/19/2016 11:50,EST,Hydro,3713.0
01/19/2016 11:50,EST,Natural Gas,2233.0
01/19/2016 11:50,EST,Nuclear,5424.0
01/19/2016 11:50,EST,Other Fossil Fuels,249.0
01/19/2016 11:50,EST,Other Renewables,237.0
01/19/2016 11:50,EST,Wind,1498.0
01/19/2016 11:55,EST,Dual Fuel,3708.0
01/19/2016 11:55,EST,Hydro,3658.0
01/19/2016 11:55,EST,Natural Gas,2257.0
01/19/2016 11:55,EST,Nuclear,5422.0
01/19/2016 11:55,EST,Other Fossil Fuels,249.0
01/19/2016 11:55,EST,Other Renewables,242.0
01/19/2016 11:55,EST,Wind,1489.0
01/19/2016 12:00,EST,Dual Fuel,3694.0
01/19/2016 12:00,EST,Hydro,3635.0
01/19/2016 12:00,EST,Natural Gas,2287.0
01/19/2016 12:00,EST,Nuclear,5424.0
01/19/2016 12:00,EST,Other Fossil Fuels,249.0
01/19/2016 12:00,EST,Other Renewables,240.0
01/19/2016 12:00,EST,Wind,1486.0
01/19/2016 12:05,EST,Dual Fuel,3592.0
01/19/2016 12:05,EST,Hydro,3662.0
01/19/2016 12:05,EST,Natural Gas,2279.0
01/19/2016 12:05,EST,Nuclear,5420.0
01/19/2016 12:05,EST,Other Fossil Fuels,248.0
01/19/2016 12:05,EST,Other Renewables,246.0
01/19/2016 12:05,EST,Wind,1479.0
01/19/2016 12:10,EST,Dual Fuel,3492.0
01/19/2016 12:10,EST,Hydro,3646.0
01/19/2016 12:10,EST,Natural Gas,2344.0
01/19/2016 12:10,EST,Nuclear,5422.0
01/19/2016 12:10,EST,Other Fossil Fuels,248.0
01/19/2016 12:10,EST,Other Renewables,242.0
01/19/2016 12:10,EST,Wind,1492.0
01/19/2016 12:15,EST,Dual Fuel,3427.0
01/19/2016 12:15,EST,Hydro,3640.0
01/19/2016 12:15,EST,Natural Gas,2360.0
01/19/2016 12:15,EST,Nuclear,5422.0
01/19/2016 12:15,EST,Other Fossil Fuels,249.0
01/19/2016 12:15,EST,Other Renewables,237.0
01/19/2016 12:15,EST,Wind,1498.0
01/19/2016 12:20,EST,Dual Fuel,3489.0
01/19/2016 12:20,EST,Hydro,3654.0
01/19/2016 12:20,EST,Natural Gas,2367.0
01/19/2016 12:20,EST,Nuclear,5422.0
01/19/2016 12:20,EST,Other Fossil Fuels,249.0
01/19/2016 12:20,EST,Other Renewables,234.0
01/19/2016 12:20,EST,Wind,1507.0
01/19/2016 12:25,EST,Dual Fuel,3511.0
01/19/2016 12:25,EST,Hydro,3676.0
01/19/2016 12:25,EST,Natural Gas,2289.0
01/19/2016 12:25,EST,Nuclear,5422.0
01/19/2016 12:25,EST,Other Fossil Fuels,249.0
01/19/2016 12:25,EST,Other Renewables,241.0
01/19/2016 12:25,EST,Wind,1511.0
01/19/2016 12:30,EST,Dual Fuel,3555.0
01/19/2016 12:30,EST,Hydro,3641.0
01/19/2016 12:30,EST,Natural Gas,2241.0
01/19/2016 12:30,EST,Nuclear,5422.0
01/19/2016 12:30,EST,Other Fossil Fuels,250.0
01/19/2016 12:30,EST,Other Renewables,239.0
01/19/2016 12:30,EST,Wind,1512.0
01/19/2016 12:35,EST,Dual Fuel,3602.0
01/19/2016 12:35,EST,Hydro,3650.0
01/19/2016 12:35,EST,Natural Gas,2218.0
01/19/2016 12:35,EST,Nuclear,5422.0
01/19/2016 12:35,EST,Other Fossil Fuels,250.0
01/19/2016 12:35,EST,Other Renewables,240.0
01/19/2016 12:35,EST,Wind,1512.0
01/19/2016 12:40,EST,Dual Fuel,3695.0
01/19/2016 12:40,EST,Hydro,3612.0
01/19/2016 12:40,EST,Natural Gas,2211.0
01/19/2016 12:40,EST,Nuclear,5423.0
01/19/2016 12:40,EST,Other Fossil Fuels,249.0
01/19/2016 12:40,EST,Other Renewables,244.0
01/19/2016 12:40,EST,Wind,1508.0
01/19/2016 12:45,EST,Dual Fuel,3620.0
01/19/2016 12:45,EST,Hydro,3570.0
01/19/2016 12:45,EST,Natural Gas,2214.0
01/19/2016 12:45,EST,Nuclear,5423.0
01/19/2016 12:45,EST,Other Fossil Fuels,251.0
01/19/2016 12:45,EST,Other Renewables,244.0
01/19/2016 12:45,EST,Wind,1520.0
01/19/2016 12:50,EST,Dual Fuel,3567.0
01/19/2016 12:50,EST,Hydro,3500.0
01/19/2016 12:50,EST,Natural Gas,2217.0
01/19/2016 12:50,EST,Nuclear,5422.0
01/19/2016 12:50,EST,Other Fossil Fuels,252.0
01/19/2016 12:50,EST,Other Renewables,242.0
01/19/2016 12:50,EST,Wind,1518.0
01/19/2016 12:55,EST,Dual Fuel,3551.0
01/19/2016 12:55,EST,Hydro,3402.0
01/19/2016 12:55,EST,Natural Gas,2218.0
01/19/2016 12:55,EST,Nuclear,5422.0
01/19/2016 12:55,EST,Other Fossil Fuels,250.0
01/19/2016 12:55,EST,Other Renewables,249.0
01/19/2016 12:55,EST,Wind,1511.0
01/19/2016 13:00,EST,Dual Fuel,3608.0
01/19/2016 13:00,EST,Hydro,3382.0
01/19/2016 13:00,EST,Natural Gas,2212.0
01/19/2016 13:00,EST,Nuclear,5423.0
01/19/2016 13:00,EST,Other Fossil Fuels,254.0
01/19/2016 13:00,EST,Other Renewables,266.0
